ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1343   Words
      35   Misrecognized
   97.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       2        0   100.00   व
       1        0   100.00   वज़न
       1        0   100.00   वनं
       1        0   100.00   वरं
       1        0   100.00   वरांश्च
       1        0   100.00   वर्तयामसि
       1        0   100.00   वर्ष
       1        0   100.00   वह
       1        0   100.00   वा
       1        0   100.00   वायदा
       1        0   100.00   वायसं
       1        0   100.00   वालों
       1        0   100.00   वास्तु
       1        0   100.00   वाहनकेसरी
       1        0   100.00   विंटर_स्किन_केयर
       1        0   100.00   विंटेज
       1        0   100.00   विकत्थते
       1        0   100.00   विकास
       1        0   100.00   विक्रमादित्या
       1        0   100.00   विक्रेता
       1        0   100.00   विचार
       1        0   100.00   विजय
       1        0   100.00   विजिट
       2        0   100.00   विज्ञापन
       1        0   100.00   विधानसभा
       1        0   100.00   विधेयं
       1        0   100.00   विनय
       1        0   100.00   विभक्तित्वात्‌
       1        0   100.00   विभाषा
       1        0   100.00   विभो
       1        0   100.00   विरोध
       1        0   100.00   विशेषकं
       1        0   100.00   विशेषज्ञों
       1        0   100.00   विशेषाधिकार
       1        0   100.00   विषमताओं
       1        0   100.00   विस्फोट
       1        0   100.00   वृत्तम्‌
       1        0   100.00   वे
       1        0   100.00   वेबसाइट
       3        0   100.00   वो
       1        0   100.00   व्यक्त
       1        0   100.00   व्यङ्ग्यं
       1        0   100.00   व्यवस्थया
       1        0   100.00   शक्यं
       1        0   100.00   शक्र
       1        0   100.00   शङ्खाध्मानं
       1        0   100.00   शब्दौ
       1        0   100.00   शब्बो
       1        0   100.00   शरीरं
       1        0   100.00   शहाबुद्दीन
       1        0   100.00   शान्तरूपे
       1        0   100.00   शाम
       1        0   100.00   शाहबाद
       1        0   100.00   शाहरुख
       1        0   100.00   शिक्षक
       2        0   100.00   शिक्षामित्र
       1        0   100.00   शिक्षिका
       1        0   100.00   शिवप्रियाय
       1        0   100.00   शिष्यो
       1        0   100.00   शुध्यति
       1        0   100.00   शृणव
       1        0   100.00   शृणु
       1        0   100.00   शेयर
       2        0   100.00   शैली
       1        0   100.00   शो
       1        0   100.00   शोधकर्ता
       1        0   100.00   शौक
       1        0   100.00   श्चेदागच्छेत्‌
       1        0   100.00   श्मश्रूणि
       1        0   100.00   श्रवणपरुषैर्गर्जितैर्भाययेस्ताः
       1        1     0.00   ष्ठानम्‌
       2        0   100.00   सं
       1        0   100.00   संग्जतं
       1        0   100.00   संजय
       1        0   100.00   संदर्भ
       1        0   100.00   संपर्क
       1        0   100.00   संबंधित
       1        0   100.00   संबंधी
       1        0   100.00   संमुखं
       1        0   100.00   संयोजन
       1        0   100.00   संरक्षण
       1        0   100.00   संश्रयधर्मिणौ
       1        0   100.00   सकता
       1        0   100.00   सक्थ्ना
       1        0   100.00   सक्थ्या
       1        0   100.00   सखेव
       1        0   100.00   सचिव
       1        0   100.00   सञ्जययानपर्वणि
       1        1     0.00   सत्नग्न३
       1        0   100.00   सनातनः
       1        0   100.00   सपुत्रं
       1        0   100.00   सब
       2        0   100.00   सबसे
       1        0   100.00   सभी
       1        0   100.00   समं
       1        0   100.00   समझ
       1        0   100.00   समय
       1        0   100.00   समाचरन्ति
       1        0   100.00   समाप्नोषि
       1        0   100.00   समीपतरवर्ति
       2        0   100.00   समेत
       1        0   100.00   सम्मानित
       1        0   100.00   सम्मेलन
       1        1     0.00   सम्यक्‌
       1        0   100.00   सरकार
       1        0   100.00   सर्वं
       1        0   100.00   सर्वकर्ता
       1        0   100.00   सर्वाणि
       1        0   100.00   सर्वाधिक
       1        0   100.00   सवत्सां
       1        0   100.00   सहदेवश्च
       1        0   100.00   सांप
       1        0   100.00   साइट
       1        0   100.00   साकेत
       1        0   100.00   साथ
       1        0   100.00   साधनत्वात्‌
       1        0   100.00   साधारण
       1        0   100.00   साधिन्‌
       1        0   100.00   सामान्य
       1        0   100.00   साहस.दण्डः
       1        0   100.00   सिंहः
       1        0   100.00   सितंबर
       1        0   100.00   सिद्धान्तकौमुदी
       2        0   100.00   सी
       1        0   100.00   सीटें
       1        0   100.00   सीबीआई
       1        0   100.00   सुकृतिनोऽर्जुन
       1        0   100.00   सुख
       1        0   100.00   सुझाव
       1        0   100.00   सुतानां
       1        0   100.00   सुदीप
       1        0   100.00   सुरक्षा
       1        0   100.00   सुविधाये
       1        0   100.00   सुषुम्णा
       1        0   100.00   सुसज्जित
       1        0   100.00   सू
       1        0   100.00   सूची
       4        0   100.00   से
       1        0   100.00   सेंट्रल
       1        0   100.00   सेमीफाइनल
       1        0   100.00   सै
       1        0   100.00   स्टेशन
       1        0   100.00   स्तन
       1        0   100.00   स्थानों
       1        0   100.00   स्थितः
       1        0   100.00   स्थिति
       1        0   100.00   स्पर्म
       1        0   100.00   स्पीकांग्रा८
       1        0   100.00   स्पोर्ट्स
       1        0   100.00   स्फुलिङ्गिनी
       1        0   100.00   स्मरच्छिदं
       1        0   100.00   स्मृतिपथं
       1        0   100.00   स्यान्महेश्वरः
       1        0   100.00   स्रुचं
       1        0   100.00   स्वराजम्‌
       1        0   100.00   स्वर्णमाक्षी
       1        0   100.00   स्वास्थ्य
       1        0   100.00   हंगामे
       1        0   100.00   हनीमून
       2        0   100.00   हम
       1        0   100.00   हरियाणा
       1        0   100.00   हल्के
       1        0   100.00   हवमागमिष्ठाः
       1        0   100.00   हव्यानि
       1        0   100.00   हस्ताक्षर
       1        0   100.00   हाईकोर्ट
       1        0   100.00   हाफ
       1        0   100.00   हालाँकि
       1        0   100.00   हिंदी
       1        0   100.00   हु
       2        0   100.00   हुआ
       5        0   100.00   हुई
       1        0   100.00   हुर्‌इ
       1        0   100.00   हूँ
       1        0   100.00   हेतू
      18        0   100.00   है
       8        0   100.00   हैं
       1        0   100.00   हैंडबैग्स
       1        0   100.00   हो
       1        0   100.00   होती
       1        0   100.00   होली
       1        0   100.00   ०२
       1        0   100.00   ०३०८००७१
       1        0   100.00   ०५२६०२८१
       1        0   100.00   ०७०५०१११
       1        0   100.00   ०७१४०१०१
       1        0   100.00   ०८.३.०७
       1        0   100.00   ०८१०००१३
       1        0   100.00   ०८१९०२६३
       4        0   100.00   १
       1        0   100.00   १,२१५.२
       1        0   100.00   १,२३.५८
       1        0   100.00   १,८७.२४
       1        0   100.00   १,८७.४९
       3        0   100.00   १०
       1        0   100.00   १२२८
       2        0   100.00   १७
       1        0   100.00   १८य्द्‌
       2        0   100.00   २
       2        0   100.00   २०७३
       1        0   100.00   २८
       1        0   100.00   २९अ
       1        0   100.00   ३
       1        0   100.00   ३९
       1        0   100.00   ४
       1        0   100.00   ४५
       1        0   100.00   ४७
       1        0   100.00   ५
       1        0   100.00   ५४
       1        0   100.00   ६.३.२
       1        0   100.00   ६१
       1        0   100.00   ६८
       2        0   100.00   ७
       1        0   100.00   ७य्द्‌
       1        0   100.00   ८
       1        1     0.00   ८१अब्‌
       1        0   100.00   ८११
       1        0   100.00   ८७
