ocreval Word Accuracy Report Version 7.0
----------------------------------------
    2426   Words
      35   Misrecognized
   98.56%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   निर्माताओं
       1        0   100.00   निर्यात
       1        0   100.00   निवासी
       1        0   100.00   निवेश
       1        0   100.00   नीति
       1        0   100.00   नुकसान
       5        0   100.00   ने
       1        0   100.00   नेताओं
       1        0   100.00   नेतृत्व
       1        0   100.00   नेपाली
       1        0   100.00   नेम
       1        1     0.00   नैतद्युक्तं
       1        0   100.00   नोट
       1        0   100.00   नोटिफिकेशन
       1        1     0.00   नोपपद्यते
       1        0   100.00   नौकरियों
       1        0   100.00   न्त
       1        0   100.00   न्तकरणोपि
       1        0   100.00   न्यूज
       1        0   100.00   न्यूजलेटर
       1        0   100.00   पंचायत
       1        0   100.00   पङ्कजम्
       1        0   100.00   पच्छिम
       1        0   100.00   पञ्चवर्गस्य
       1        0   100.00   पञ्चाली
       1        0   100.00   पटाकर
       1        0   100.00   पट्टाम्बि
       1        0   100.00   पट्टी
       1        0   100.00   पड़ता
       1        0   100.00   पड़ा
       1        0   100.00   पढ़ें
       1        0   100.00   पढाई
       1        0   100.00   पढी
       1        0   100.00   पत्रकार
       1        0   100.00   पदों
       1        0   100.00   पमा३
       1        0   100.00   परथमायज्ञियानाम
       1        0   100.00   परफेक्ट
       1        0   100.00   परभषयओं
       1        0   100.00   परमौ
       1        0   100.00   परायण
       1        0   100.00   परार्थैकफला
       1        0   100.00   परिचरेयुः
       1        0   100.00   परियोजनाओं
       1        0   100.00   परिवर्तन
       1        0   100.00   परिश्रमसे
       1        0   100.00   परिषद्
       1        0   100.00   परिषद्को
       1        0   100.00   परिस्थितियां
       1        0   100.00   पर्वतादौ
       1        0   100.00   पशु
       1        0   100.00   पश्चात्
       1        0   100.00   पश्चाद्बर्हं
       1        0   100.00   पहुंचने
       1        0   100.00   पांचवें
       1        0   100.00   पांव
       2        1    50.00   पाकिस्तान
       1        0   100.00   पाकिस्तानियों
       1        0   100.00   पाठकों
       1        0   100.00   पानी
       2        0   100.00   पापकारी
       1        0   100.00   पाया
       1        0   100.00   पायेगी
       1        0   100.00   पारण
       1        0   100.00   पारद
       1        0   100.00   पार्किंग
       1        0   100.00   पालन
       2        0   100.00   पास
       1        0   100.00   पासवान
       2        0   100.00   पिछले
       1        0   100.00   पिटाई
       1        0   100.00   पिण्डीकृ
       1        0   100.00   पितामहान्
       1        0   100.00   पितृंश्चैव
       1        0   100.00   पितृदेवातिथीनां
       1        0   100.00   पितृलोको
       1        0   100.00   पी
       1        0   100.00   पीएम
       1        0   100.00   पीठ
       1        0   100.00   पुत्रा
       1        0   100.00   पुदुच्चेरी
       1        0   100.00   पुराण
       1        0   100.00   पुरुषोत्तम
       1        0   100.00   पुरूस्कार
       1        0   100.00   पुरोधाय
       2        0   100.00   पुलिस
       1        0   100.00   पूछें
       1        0   100.00   पूजा
       1        0   100.00   पूजे
       1        0   100.00   पूजोपहारोऽहं
       1        0   100.00   पूर्व
       1        0   100.00   पूर्वजः
       1        0   100.00   पूर्वाधिकारी
       1        0   100.00   पूर्व्वक
       1        0   100.00   पृथग्बीज
       1        0   100.00   पृथ्वी
       1        0   100.00   पृष्ठ्यावलम्ब
       1        0   100.00   पेंशन
       1        0   100.00   पेज
       1        0   100.00   पेट
       1        0   100.00   पैदा
       1        0   100.00   पैरेंट्स
       1        0   100.00   पैशुन्यं
       1        0   100.00   पैसे
       1        0   100.00   पोज़िशन
       1        0   100.00   पोषणं
       1        0   100.00   पौधे
       1        0   100.00   पौलस्त्याय
       1        0   100.00   पौष्करं
       1        0   100.00   प्रकार
       1        0   100.00   प्रकृतिभिस्
       1        0   100.00   प्रक्रिया
       1        0   100.00   प्रणालीगत
       1        0   100.00   प्रतर्दनस्य
       1        0   100.00   प्रतिगृहीतं
       1        0   100.00   प्रतिगृह्णतः
       1        0   100.00   प्रतियोगिता
       1        0   100.00   प्रतिसर्गस्तवानघ
       1        0   100.00   प्रत्यगृह्णन्त
       1        0   100.00   प्रत्याशी
       1        0   100.00   प्रथम
       1        0   100.00   प्रथमात्
       1        0   100.00   प्रदेश
       1        0   100.00   प्रमाण
       1        0   100.00   प्रमुख
       1        0   100.00   प्रयत्न
       1        0   100.00   प्रयत्नगौरवं
       1        0   100.00   प्रयोक्तृधर्मो
       1        0   100.00   प्रयोगकर्ता
       1        0   100.00   प्रशंसैव
       1        0   100.00   प्रश्नांबाबत
       1        0   100.00   प्रसभं
       1        0   100.00   प्रसिद्ध
       1        0   100.00   प्रस्तुत
       1        0   100.00   प्रहीण
       1        0   100.00   प्राकृतिक
       1        0   100.00   प्राक्चिरम्
       1        0   100.00   प्रागभाव
       1        0   100.00   प्राचीन
       1        0   100.00   प्राप्त
       1        0   100.00   प्रेग्नेंसी
       1        0   100.00   प्रेम
       1        0   100.00   प्रेमार्द्राः
       1        0   100.00   प्रेम्णि
       1        0   100.00   प्रैव
       1        0   100.00   प्रोडक्ट
       1        0   100.00   प्रोफाइल
       1        0   100.00   प्लास्टिक
       1        0   100.00   फट
       3        0   100.00   फरवरी
       1        0   100.00   फरहान
       1        0   100.00   फर्किएकी
       1        0   100.00   फलमेव
       1        0   100.00   फ़ॉलोअर्स
       1        0   100.00   फाइनल
       1        0   100.00   फायरिंग
       1        0   100.00   फिलहाल
       2        0   100.00   फिल्म
       1        0   100.00   फीट
       1        0   100.00   फीडबैक
       1        0   100.00   फुले
       1        0   100.00   फूड
       1        0   100.00   फेस्टिवल
       1        0   100.00   फैशन
       1        0   100.00   फॉर्म
       2        0   100.00   फ्री
       1        0   100.00   बंद
       1        0   100.00   बचा
       1        0   100.00   बचाएगा
       1        0   100.00   बचाव
       1        0   100.00   बचें
       1        0   100.00   बच्चे
       1        0   100.00   बजे
       1        0   100.00   बड़ा
       4        0   100.00   बड़ी
       2        0   100.00   बड़े
       2        0   100.00   बढ़
       1        0   100.00   बढ़िया
       1        0   100.00   बढ़ीं
       1        0   100.00   बढ़ेगी
       1        0   100.00   बढेगी
       1        0   100.00   बताया
       1        0   100.00   बताये
       1        0   100.00   बधिरस्य
       1        0   100.00   बनाया
       1        0   100.00   बनारस
       1        0   100.00   बभञ्ज
       1        0   100.00   बभयुस्तितुतयसः
       1        0   100.00   बयान
       1        0   100.00   बर्णना
       1        0   100.00   बल
       1        0   100.00   बली
       1        0   100.00   बस्ता
       1        0   100.00   बहार
       1        0   100.00   बहुखेदस्त्वां
       1        0   100.00   बहुत
       1        0   100.00   बहूनि
       1        0   100.00   बाँध
       1        0   100.00   बाइक
       1        0   100.00   बातें
       6        0   100.00   बाद
       1        0   100.00   बार
       1        0   100.00   बारिश
       2        0   100.00   बारे
       1        0   100.00   बारें
       1        1     0.00   बार्लो
       1        0   100.00   बाष्पकलया
       7        0   100.00   बाहर
       3        0   100.00   बाहरी
       1        0   100.00   बाहीक
       1        0   100.00   बाहु
       1        0   100.00   बाहुक
       1        0   100.00   बाहुकः
       1        0   100.00   बाहुदा
       1        0   100.00   बाहुना
       4        0   100.00   बाहुबली
       1        0   100.00   बाहुभिः
       1        0   100.00   बाहू
       1        0   100.00   बिगड़
       1        0   100.00   बिगहा
       2        0   100.00   बिगाड़
       1        0   100.00   बिगुल
       1        0   100.00   बिचार
       1        0   100.00   बिचौलियों
       1        0   100.00   बिच्छु
       3        0   100.00   बिच्छू
       1        0   100.00   बिछी
       1        0   100.00   बिछौने
       1        0   100.00   बिजनस
       3        0   100.00   बिजनेस
       1        0   100.00   बिजनेसमैन
       1        0   100.00   बिजनोर
       1        0   100.00   बिज़नस
       2        0   100.00   बिज़नेस
       1        0   100.00   बिना
       1        0   100.00   बिभिदुः
       1        0   100.00   बिभीतक
       1        0   100.00   बिभीषणश्रीदः
       1        0   100.00   बिभृयाद्
       1        0   100.00   बिभृयान्नित्यं
       1        0   100.00   बिभृयान्नित्यम्
       1        0   100.00   बिभेति
       1        0   100.00   बिभेद
       1        0   100.00   बिभेमीति
       1        0   100.00   बिभेम्यजित
       2        0   100.00   बिभ्यति
       1        0   100.00   बिभ्युः
       1        0   100.00   बिभ्येथा
       1        0   100.00   बिभ्रतं
       1        0   100.00   बिभ्रती
       1        0   100.00   बिम्बफलाधरोष्ठे
       1        0   100.00   बिम्बाधरा
       1        0   100.00   बिम्बोपधान
       1        0   100.00   बिम्बोष्ठे
       1        0   100.00   बियॉन्स
       1        0   100.00   बिलासपुर
       1        0   100.00   बिल्कुल
       1        0   100.00   बिहारराज्ये
       3        0   100.00   बी
       1        0   100.00   बीजेपी
       1        0   100.00   बीजैश्च
       1        0   100.00   बीमा
       1        0   100.00   बीमार
       1        0   100.00   बीमारियां
       6        0   100.00   बीमारियों
       4        0   100.00   बीमारी
       1        0   100.00   बीयर
       1        0   100.00   बीयरिंगों
       1        0   100.00   बीर
       2        1    50.00   बीवी
       1        0   100.00   बीसीले
       1        0   100.00   बीसीसीआइ
       1        0   100.00   बुक
       1        0   100.00   बुझाऊँ
       1        0   100.00   बुद्धस्तूपे
       1        0   100.00   बुद्धिमान्
       2        0   100.00   बुधः
       2        0   100.00   बुधैः
       1        0   100.00   बुधो
       1        0   100.00   बुधोऽथ
       1        1     0.00   बुध्
       4        0   100.00   बुध्न
       1        0   100.00   बुध्यन्ते
       1        0   100.00   बुध्यात्मना
       1        0   100.00   बुध्येतैव
       1        0   100.00   बुनते
       1        0   100.00   बुनियाद
       2        0   100.00   बुनियादी
       1        0   100.00   बुभुक्षा
       1        0   100.00   बुभुत्सितारौ
       1        0   100.00   बुभूषतः
       1        0   100.00   बुभूषेत
       1        0   100.00   बुरुंडी
       1        0   100.00   बूटी
       1        0   100.00   बृहत्तेजाः
       1        0   100.00   बृहस्पतिं
       1        0   100.00   बेकिंग
       1        0   100.00   बेटी
       1        0   100.00   बेस्ट
       2        0   100.00   बैंक
       1        0   100.00   बैचलर
       1        0   100.00   बैटरी
       2        0   100.00   बैठक
       1        0   100.00   बैठने
       1        0   100.00   बॉलीवुड
       1        0   100.00   बोर्ड
       1        0   100.00   बोस्नियाई
       1        0   100.00   ब्रज
       1        0   100.00   ब्रत
       1        0   100.00   ब्रह्मगुप्तः
       1        0   100.00   ब्रह्मणो
       1        0   100.00   ब्रह्मा
       1        0   100.00   ब्रूयात्
       1        0   100.00   ब्लाक
       1        0   100.00   ब्लैकमेलर
       1        0   100.00   भक्ति
       1        0   100.00   भक्तिं
       1        0   100.00   भगवान
       2        0   100.00   भगवान्
       1        0   100.00   भरा
       3        0   100.00   भर्ती
       1        0   100.00   भवः
       2        0   100.00   भवति
       1        0   100.00   भवतु
       1        0   100.00   भवन्त्यार्तस्य
       1        0   100.00   भवाञ्जलप्रपातं
       1        0   100.00   भविष्य
       1        0   100.00   भविष्यं
       1        0   100.00   भविष्यतीति
       1        0   100.00   भविष्यसि
       1        0   100.00   भवेत्
       1        0   100.00   भव्यता
       1        0   100.00   भसन्धवो
       2        0   100.00   भाइर्
       1        0   100.00   भाग
       1        0   100.00   भागम्
       1        0   100.00   भाजपा
       2        0   100.00   भारत
       1        0   100.00   भारतवर्ष
       1        0   100.00   भारतीय
       1        0   100.00   भारद्वाजो
       1        0   100.00   भाव
       1        0   100.00   भाषण
       1        0   100.00   भास्कर
       1        0   100.00   भित
       8        0   100.00   भी
       1        0   100.00   भीतर
       1        0   100.00   भीमरथस्यापि
       1        0   100.00   भीषण
       1        0   100.00   भीष्म
       1        0   100.00   भुक्तवन्तं
       1        0   100.00   भुमी
       2        0   100.00   भूकंप
       1        0   100.00   भूतकालस्य
       1        0   100.00   भूतानि
       1        0   100.00   भूतेभ्यो
       1        0   100.00   भूतै
       1        0   100.00   भूतों
       1        0   100.00   भूनिर्माण
       1        0   100.00   भून्मोघो
       1        0   100.00   भूमिका
       1        0   100.00   भृ
       1        0   100.00   भृशदारुणे
       1        0   100.00   भेजें
       1        0   100.00   भेशजमपथ्यसहितं
       1        0   100.00   भोक्तुमिच्छतश्शरीरस्य
       1        0   100.00   भोजपुरी
       2        0   100.00   म
       1        0   100.00   मंच
       1        0   100.00   मंत्र
       1        0   100.00   मंत्रालय
       1        0   100.00   मखु
       1        0   100.00   मज़दूरों
       1        0   100.00   मजीठिया
       1        0   100.00   मञ्जुनाथः
       1        0   100.00   मणिः
       1        0   100.00   मतभेद
       1        0   100.00   मथुरा
       1        0   100.00   मदं
       1        0   100.00   मदः
       1        0   100.00   मदुरै
       1        0   100.00   मनःस्थिति
       1        0   100.00   मनगढ़ंत
       1        0   100.00   मनसबदारी
       1        0   100.00   मना
       1        0   100.00   मनुभाई
       1        0   100.00   मन्त्र
       1        0   100.00   मन्दिर
       1        0   100.00   मन्यते
       1        0   100.00   ममाज्ञया
       1        0   100.00   मशहूर
       1        0   100.00   मशीन
       1        0   100.00   मसीय
       1        0   100.00   महंगे
       1        0   100.00   महत्वपूर्ण
       1        0   100.00   महमूदाबाद
       2        0   100.00   महर्षि
       1        0   100.00   महसूस
       1        0   100.00   महागुरुरिति
       1        0   100.00   महाजन
       1        0   100.00   महादेवः
       1        0   100.00   महाबल
       1        0   100.00   महाभागा
       1        0   100.00   महाराज
       1        0   100.00   महारोगाः
       1        0   100.00   महाशिवरात्रि
       1        0   100.00   महिमानम्
       1        0   100.00   महिला
       1        0   100.00   महिलाएं
       1        0   100.00   महिलाओं
       1        0   100.00   महीने
       1        0   100.00   महीरस्य
       1        0   100.00   महौल
       1        0   100.00   महौषधिः
       1        0   100.00   माँ
       1        0   100.00   माइक्रोन
       1        0   100.00   माइक्रोसॉफ्ट
       1        0   100.00   माघी
       1        0   100.00   माधुरी
       1        0   100.00   माध्यम
       1        0   100.00   माध्वी
       1        0   100.00   मानहानि
       1        0   100.00   मायापञ्जरभेत्रे
       1        0   100.00   मारे
       2        0   100.00   मार्केट
       1        0   100.00   माहौल
       1        0   100.00   मिर्ज़ापुर
       1        0   100.00   मिलता
       1        0   100.00   मिलाया
       1        0   100.00   मिली
       1        0   100.00   मिले
       2        0   100.00   मिलेगा
       1        0   100.00   मीढ्वो
       1        0   100.00   मुखर्जी
       1        0   100.00   मुख्य
       1        0   100.00   मुख्यधारा
       1        0   100.00   मुख्यालय
       1        0   100.00   मुनीनां
       1        0   100.00   मुस्कान
       1        0   100.00   मुस्लिम
       1        0   100.00   मुहांसों
       1        0   100.00   मूल्य
       1        0   100.00   मूवी
       1        0   100.00   मे
      25        0   100.00   में
       1        0   100.00   मेंबरशिप
       1        0   100.00   मेघनाद
       1        0   100.00   मेधावी
       2        0   100.00   मैं
       1        0   100.00   मैंने
       1        0   100.00   मैत्री
       1        0   100.00   मोटी
       3        0   100.00   मोदी
       1        0   100.00   मोनिका
       1        0   100.00   मौका
       1        0   100.00   मौजूद
       1        0   100.00   मौजूदा
       1        0   100.00   मौत
       1        0   100.00   मौलिः
       3        0   100.00   मौसम
       1        0   100.00   म्रियते
       1        0   100.00   यंत्र
       1        0   100.00   यकीन
       1        0   100.00   यच्छाति
       1        0   100.00   यज्ञं
       1        0   100.00   यज्ञपतिः
       1        0   100.00   यज्ञो
       1        0   100.00   यथा
       1        1     0.00   यथानुरूपम्
       1        0   100.00   यदाऽश्रौषं
       2        0   100.00   यदि
       1        0   100.00   यमदूता
       1        0   100.00   यवाग्वा
       1        0   100.00   यश्छत्रं
       1        0   100.00   यश्छन्दसामृषभो
       2        0   100.00   यह
       1        0   100.00   यहाँ
       2        0   100.00   या
       1        0   100.00   याजमानं
       3        0   100.00   ये
       1        0   100.00   योग
       1        0   100.00   योगी
       1        0   100.00   योगेश
       1        0   100.00   योगेश्वर
       1        0   100.00   रंगबिरंगे
       1        0   100.00   रखा
       1        0   100.00   रचितवान्
       1        0   100.00   रजिका
       1        0   100.00   रफ़्तार
       1        0   100.00   रमजकन
       1        1     0.00   रयों
       1        0   100.00   रसजानीत्यादि
       1        0   100.00   रहता
       1        0   100.00   रही
       1        0   100.00   रहेगी
       1        0   100.00   राघवाष्टकम्
       1        0   100.00   राज्यमंत्री
       1        0   100.00   रात
       1        0   100.00   रात्रिगोचरात्
       1        0   100.00   रात्रौ
       1        0   100.00   रामतीर्थः
       1        0   100.00   रायस्पोषेण
       2        0   100.00   राशि
       1        0   100.00   राष्ट्रपति
       1        0   100.00   रिकॉर्ड
       1        0   100.00   रिफ्रेश
       1        0   100.00   रीतिः
       1        0   100.00   रुपये
       1        0   100.00   रूढ्या
       1        0   100.00   रेखासह
       1        0   100.00   रेलवे
       1        0   100.00   रैम
       1        0   100.00   रैली
       1        0   100.00   रोजगार
       1        0   100.00   रोमांचक
       1        0   100.00   रोहिणी
       1        0   100.00   र्थम्
       1        0   100.00   र्देवाभिभवविस्तरम्
       1        0   100.00   लक्षण
       1        0   100.00   लक्षणम्
       1        0   100.00   लक्षणात्
       1        0   100.00   लक्ष्मी
       1        0   100.00   लखन
       2        0   100.00   लखनऊ
       1        0   100.00   लगभग
       2        0   100.00   लगा
       1        0   100.00   लगाए
       1        0   100.00   लगाएंगी
       1        0   100.00   लगातार
       1        0   100.00   लगेगें
       2        0   100.00   लघु
       1        0   100.00   लघुसार्वसङ्केतः
       2        0   100.00   लड़कियों
       1        0   100.00   लड़की
       1        0   100.00   लड़के
       1        0   100.00   लड़ा
       2        0   100.00   लड़ाई
       1        0   100.00   लड़ाकों
       1        0   100.00   लते
       1        0   100.00   लद्दुक
       1        0   100.00   लब्धोऽन्य
       1        0   100.00   लवणोदधिम्
       1        0   100.00   लवे
       1        0   100.00   लांच
       1        0   100.00   लाइसेंस
       1        0   100.00   लाईक
       2        0   100.00   लाभ
       1        0   100.00   लाये
       8        0   100.00   लिए
       2        0   100.00   लिखें
       1        0   100.00   लिङ्गम्
       1        0   100.00   लिमिटेड
       1        0   100.00   लिया
       1        0   100.00   ली
       1        0   100.00   लीडिंग
       1        0   100.00   लीवरपूल
       1        0   100.00   लेकर
       1        0   100.00   लेकिन
       2        0   100.00   लेखक
       1        0   100.00   लेखन
       1        0   100.00   लेता
       1        0   100.00   लेबर
       1        0   100.00   लैक्मे
       1        0   100.00   लैस
       1        0   100.00   लोकतः
       1        0   100.00   लोग
       3        0   100.00   लोगों
       1        0   100.00   वंदे
       1        1     0.00   वः
       1        0   100.00   वक़्फ़
       1        0   100.00   वक्त
       1        0   100.00   वचनम्
       1        0   100.00   वजह
       1        0   100.00   वधु
       1        0   100.00   वभ्रितास्वः
       1        0   100.00   वरण्डक
       1        0   100.00   वर्जित
       1        0   100.00   वर्ज्या
       1        0   100.00   वर्णित
       1        0   100.00   वर्तमान
       1        0   100.00   वर्द्धनीम्
       1        0   100.00   वर्ष
       1        0   100.00   वर्षतीवाञ्जनं
       1        0   100.00   वर्षाच्या
       1        0   100.00   वलए
       1        0   100.00   वस
       1        0   100.00   वस्तुओं
       1        0   100.00   वह्नि
       1        0   100.00   वह्निभूताधिकव्यञ्जनान्नं
       1        0   100.00   वह्निभूतावयववृद्धिं
       1        1     0.00   वह्निर्ब्रह्ना
       1        0   100.00   वा
       1        0   100.00   वाँ
       1        0   100.00   वाइफ
       1        0   100.00   वाग्दलम्
       1        0   100.00   वाङ्मनसी
       1        0   100.00   वाच्यस्य
       1        0   100.00   वाटर
       1        0   100.00   वातावरण
       1        0   100.00   वादः
       1        0   100.00   वाराणसी
       2        0   100.00   वाले
       1        0   100.00   वाल्मीकि
       1        0   100.00   वाससः
       1        0   100.00   वाहनाम्बरभूषणम्
       1        0   100.00   विंडोज
       1        0   100.00   विकेट
       3        0   100.00   विचार
       1        0   100.00   विचारली
       1        0   100.00   विचिवत्
       1        0   100.00   विज्ञानानां
       1        0   100.00   वित्तानि
       1        0   100.00   विदारिताः
       1        0   100.00   विद्धि
       1        0   100.00   विधवां
       1        0   100.00   विधेय
       1        0   100.00   विपदं
       1        0   100.00   विभिन्न
       1        0   100.00   विरागकी
       1        0   100.00   विरोधि
       1        0   100.00   विवर्जितं
       1        0   100.00   विवाद
       1        0   100.00   विशालाक्ष्याः
       1        0   100.00   विशिष्टार्थः
       1        0   100.00   विशेषज्ञता
       1        0   100.00   विशेषत
       1        0   100.00   विश्वरूपिणी
       1        0   100.00   विश्वविद्यालय
       1        0   100.00   विष्णु
       1        0   100.00   विसंज्ञः
       1        0   100.00   विस्रब्धः
       1        0   100.00   वीडियो
       1        0   100.00   वीवीआईपी
       1        0   100.00   वृकयोर्भीरुर्गता
       1        0   100.00   वृद्धि
       1        0   100.00   वृद्धिं
       1        0   100.00   वृश्चिक
       2        0   100.00   वेबसाइट
       1        0   100.00   वेरिफिकेशन
       1        0   100.00   वैसा
       2        0   100.00   वैसे
       1        0   100.00   वोडाफोन
       1        0   100.00   वोल्फपैक
       1        0   100.00   व्यक्तियों
       1        1     0.00   व्यञ्जित
       1        0   100.00   व्यापक
       1        0   100.00   व्रत
       1        0   100.00   शकुनि
       1        0   100.00   शक्तिशाली
       1        0   100.00   शक्ल
       1        0   100.00   शङ्खौ
       1        0   100.00   शण
       1        0   100.00   शण्डामर्कौ
       1        1     0.00   शत्रुघ्नं
       1        0   100.00   शत्रुहा
       1        0   100.00   शनिवार
       1        0   100.00   शब्द
       1        0   100.00   शरीफ़
       1        0   100.00   शर्मा
       1        0   100.00   शलाका
       1        0   100.00   शवा
       3        0   100.00   शादी
       1        0   100.00   शान्तः
       1        0   100.00   शामिल
       1        0   100.00   शायद
       1        0   100.00   शालग्रामे
       1        0   100.00   शाह
       1        0   100.00   शितधारेण
       1        0   100.00   शिरः
       1        0   100.00   शीर्ष
       1        0   100.00   शुक्रिया
       1        0   100.00   शुगर
       1        0   100.00   शुभकामनाएं
       1        0   100.00   शुभदाः
       1        0   100.00   शुभेच्छांचा
       1        0   100.00   शुभेच्छ्या
       1        0   100.00   शुरआत
       1        0   100.00   शुरुआत
       1        0   100.00   शुरू
       1        0   100.00   शूद्रस्येति
       1        0   100.00   शूद्रावेदी
       1        0   100.00   शूराय
       1        0   100.00   शृङ्गं
       1        0   100.00   शैली
       1        0   100.00   श्रंखलाओं
       1        0   100.00   श्री
       1        0   100.00   श्रीकृष्ण
       1        0   100.00   श्रीकृष्णं
       1        0   100.00   श्रीगणेशाय
       1        0   100.00   श्रीदेवी
       2        0   100.00   श्रेणी
       1        0   100.00   श्रोत
       1        0   100.00   श्रोतव्यश्चैव
       1        0   100.00   षडङ्गास्त्वखिलाः
       1        0   100.00   षाड्गुण्यम्
       1        0   100.00   षु
       1        0   100.00   षुक्
       1        0   100.00   ष्ट्री
       2        0   100.00   स
       1        0   100.00   संख्या
       1        0   100.00   संगः
       1        0   100.00   संघ
       1        0   100.00   संचार
       1        0   100.00   संतुलित
       1        0   100.00   संदर्भ
       1        0   100.00   संदेश
       1        0   100.00   संपादक
       2        0   100.00   संपादित
       1        0   100.00   संप्रभु
       1        0   100.00   संबोधित
       1        0   100.00   संभवित
       1        0   100.00   संयम
       1        0   100.00   संयुक्त
       1        0   100.00   संश्लेषण
       1        0   100.00   संस्कृत
       1        0   100.00   संस्थानों
       2        0   100.00   सकता
       1        0   100.00   सकते
       1        0   100.00   सक्सेस
       1        0   100.00   सङ्ख्यादेः
       1        0   100.00   सच्छ्रद्धया
       1        0   100.00   सतत
       1        0   100.00   सततं
       2        0   100.00   सति
       1        0   100.00   सत्प्रतिष्ठाः
       1        0   100.00   सत्माजिक
       1        1     0.00   सत्यवती
       1        0   100.00   सदस्यों
       1        0   100.00   सन्ति
       1        0   100.00   सन्दर्भ
       1        0   100.00   सपने
       1        0   100.00   सपालकाः
       1        0   100.00   सफलताएँ
       3        0   100.00   सबसे
       1        0   100.00   सब्जियों
       1        0   100.00   सभाओं
       2        0   100.00   सभी
       1        0   100.00   समझती
       1        0   100.00   समझी
       1        0   100.00   समत्वेन
       2        0   100.00   समय
       1        0   100.00   समयः
       1        0   100.00   समाप्त
       1        0   100.00   समाप्तश्चाध्यायः
       1        0   100.00   समुद्र
       1        0   100.00   समूह
       1        0   100.00   सम्पन्न
       1        0   100.00   सम्भृततेजसं
       1        0   100.00   सम्भोग
       1        0   100.00   सरक
       1        0   100.00   सर्किट
       1        0   100.00   सर्जिकल
       1        0   100.00   सर्वतोदिशम्
       1        0   100.00   सर्वत्रापि
       1        0   100.00   सर्वदेवेषु
       1        0   100.00   सर्वेक्षणों
       1        0   100.00   सस्नेहा
       3        0   100.00   सह
       1        0   100.00   सहायता
       1        0   100.00   सही
       2        0   100.00   साइट
       1        0   100.00   साईं
       1        0   100.00   साक्षात्
       1        0   100.00   साक्षिन्
       1        0   100.00   साङ्ख्यैः
       1        0   100.00   साझा
       1        0   100.00   साथ
       2        0   100.00   साधु
       1        1     0.00   सामगि
       1        0   100.00   सामाजिक
       1        0   100.00   सायुज्यकामौ
       1        0   100.00   सार्थक
       1        0   100.00   साहित्य
       1        0   100.00   सिंह
       1        0   100.00   सिकुड़ने
       1        0   100.00   सिटी
       1        0   100.00   सितारे
       1        0   100.00   सिद्धार्थ
       1        0   100.00   सिहरन
       2        0   100.00   सी
       1        0   100.00   सुखों
       1        0   100.00   सुझाव
       1        0   100.00   सुधार
       1        0   100.00   सुपर
       1        0   100.00   सुपरस्टार
       1        0   100.00   सुप्रीम
       1        0   100.00   सुभक्तिमाशु
       1        0   100.00   सुभाशितं
       1        0   100.00   सुरक्षा
       1        0   100.00   सुरङ्गमार्गेण
       1        0   100.00   सुरलोकगीतां
       1        0   100.00   सुरुचि
       1        0   100.00   सुरेन्द्र
       1        0   100.00   सुर्ख़ियो
       1        0   100.00   सुर्खियाँ
       1        0   100.00   सुविधाएं
       1        0   100.00   सुव्रताय
       1        0   100.00   सुहृदाम्
       1        0   100.00   सू
       1        0   100.00   सूचना
       1        0   100.00   सूचि
       1        0   100.00   सूत्र
       1        0   100.00   सूर्य
       1        0   100.00   सूर्यस्य
       1        0   100.00   सूर्येण
       1        0   100.00   सृष्टा
      16        0   100.00   से
       1        0   100.00   सेंधवा
       1        0   100.00   सेक्टर
       1        0   100.00   सेनानीनामहं
       2        0   100.00   सेल्फी
       1        0   100.00   सेवा
       1        0   100.00   सेवाधर्मः
       1        0   100.00   सै
       1        0   100.00   सैतवाहिनी
       1        0   100.00   सैन्ये
       1        0   100.00   सैयद
       1        0   100.00   सैलरी
       1        0   100.00   सॉकेट
       1        0   100.00   सॉफ़्टवेयर
       1        0   100.00   सॉफ्टवेअर
       1        0   100.00   सोत्साहम्
       1        0   100.00   सोमम्पिब
       1        0   100.00   सोशल
       1        0   100.00   सोसाइटीज
       1        0   100.00   सोऽय
       1        0   100.00   सौम्ये
       1        0   100.00   स्टूडेंट्स
       1        0   100.00   स्टोरी
       1        0   100.00   स्तर
       1        0   100.00   स्तुत्वा
       1        0   100.00   स्त्री
       1        0   100.00   स्थण्डिलेशयः
       1        0   100.00   स्थन
       1        0   100.00   स्थातव्यं
       1        0   100.00   स्थानांतरण
       1        0   100.00   स्थानों
       1        0   100.00   स्थापना
       1        0   100.00   स्थावराश्चैव
       1        0   100.00   स्थित
       1        0   100.00   स्थिति
       1        0   100.00   स्थितियों
       1        0   100.00   स्नेहः
       1        0   100.00   स्पोर्ट्स
       2        0   100.00   स्मार्टफोन
       1        0   100.00   स्मृतः
       1        0   100.00   स्लाइडशोसभी
       1        0   100.00   स्लेट
       1        0   100.00   स्वच्छ
       1        0   100.00   स्वभाव
       1        0   100.00   स्वयम्भूः
       1        0   100.00   स्वाच्छन्द्यं
       1        0   100.00   स्वास्थ्य
       1        0   100.00   स्वाहाकृताः
       2        0   100.00   ह
       1        0   100.00   हंसों
       1        0   100.00   हटके
       1        0   100.00   हड़ताल
       1        0   100.00   हतसकलसुहृद्बन्धुवीरानुजराजन्यासु
       1        0   100.00   हन्तोः
       1        0   100.00   हफ्ते
       1        0   100.00   हम
       2        0   100.00   हमारे
       1        0   100.00   हमें
