ocreval Accuracy Report Version 7.0
-----------------------------------
  597156   Characters
    5344   Errors
   99.11%  Accuracy

     108   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   99.11%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        2        0        2   Marked
    2118     2207     1017     5342   Unmarked
    2118     2209     1017     5344   Total

   Count   Missed   %Right
       1        1   {…}-{~}
       1        0   { }-{म}
       1        0   {!}-{'}
       1        0   {!}-{॥}
       1        0   {!}-{◌ः}
       1        0   {"}-{}
       1        0   {%}-{*}
       1        0   {%}-{३}
       1        0   {%}-{•}
       1        0   {'}-{ }
       1        0   {'}-{!}
       1        0   {(}-{[}
       1        0   {)}-{}
       1        0   {*}-{}
       1        0   {*}-{“}
       1        0   {+}-{ }
       1        0   {+}-{'}
       1        0   {+}-{.}
       1        0   {,}-{ }
       1        0   {,}-{:}
       1        0   {,}-{◌ः}
       1        0   {-}-{.}
       1        0   {-}-{स}
       1        0   {.}-{-}
       1        0   {/}-{ }
       1        0   {/}-{!}
       1        0   {/}-{:}
       1        0   {0}-{6}
       1        0   {1}-{!}
       1        0   {2}-{ }
       1        0   {2}-{◌ः}
       1        0   {5}-{9}
       1        0   {7}-{}
       1        0   {7}-{ग}
       1        0   {8}-{6}
       1        0   {9}-{५}
       1        0   {9}-{७}
       1        0   {:}-{ }
       1        0   {:}-{`}
       1        0   {:}-{}
       1        0   {;}-{,}
       1        0   {;}-{.}
       1        0   {;}-{}
       1        0   {;}-{◌ः}
       1        0   {<200C>}-{व}
       1        0   {<}-{-}
       1        0   {=}-{*}
       1        0   {=}-{>}
       1        0   {=}-{}
       1        0   {=}-{…}
       1        0   {>}-{'}
       1        0   {>}-{-}
       1        0   {>}-{`}
       1        0   {>}-{“}
       1        0   {?}-{}
       1        0   {?}-{श}
       1        0   {[}-{(}
       1        0   {\}-{}
       1        0   {]}-{1}
       1        0   {]}-{।}
       1        0   {_}-{-}
       1        0   {_}-{}
       1        0   {`}-{}
       1        0   {{}-{(}
       1        0   {{}-{[}
       1        0   {{}-{|}
       1        0   {|}-{!}
       1        0   {|}-{.}
       1        0   {|}-{:}
       1        0   {|}-{>}
       1        0   {|}-{◌ा}
       1        0   {}-{'}
       1        0   {}-{0}
       1        0   {}-{6}
       1        0   {}-{7}
       1        0   {}-{;}
       1        0   {}-{<\n>}
       1        0   {}-{<}
       1        0   {}-{?}
       1        0   {}-{{}
       1        0   {}-{|}
       1        0   {}-{ऊ}
       1        0   {}-{ए}
       1        0   {}-{ख}
       1        0   {}-{ग}
       1        0   {}-{घ}
       1        0   {}-{ञ}
       1        0   {}-{ण}
       1        0   {}-{थ}
       1        0   {}-{फ}
       1        0   {}-{म}
       1        0   {}-{ल}
       1        0   {}-{ॐ}
       1        0   {}-{०}
       1        0   {}-{१}
       1        0   {}-{२}
       1        0   {}-{३}
       1        0   {}-{५}
       1        0   {}-{७}
       1        0   {}-{९}
       1        0   {}-{“}
       1        0   {}-{”}
       1        0   {}-{◌ँ}
       1        0   {}-{◌ृ}
       1        0   {}}-{|}
       1        0   {~ध}-{>भ}
       1        0   {§}-{5}
       1        0   {§}-{ध}
       1        0   {§}-{‡}
       1        0   {अ}-{आ}
       1        0   {इ}-{ई}
       1        0   {इ}-{झ}
       1        0   {ई}-{}
       1        0   {ऊ}-{उ}
       1        0   {ऋ}-{}
       1        0   {ऋ}-{आ}
       1        0   {ए}-{ह}
       1        0   {ऑ}-{अ}
       1        0   {औ}-{अ}
       1        0   {औ}-{ओ}
       1        0   {क}-{ख}
       1        0   {क}-{च}
       1        0   {क}-{ज}
       1        0   {ख}-{}
       1        0   {ख}-{ण}
       1        0   {ख}-{ब}
       1        0   {ख}-{म}
       1        0   {ख}-{ल}
       1        0   {ग}-{द}
       1        0   {ग}-{प}
       1        0   {ग}-{ह}
       1        0   {ग}-{◌ा}
       1        0   {घ}-{}
       1        0   {घ}-{च}
       1        0   {घ}-{भ}
       1        0   {घ}-{म}
       1        0   {घ}-{य}
       1        0   {घ}-{व}
       1        0   {घ}-{ष}
       1        0   {घ}-{स}
       1        0   {ङ}-{ञ}
       1        0   {ङ}-{द}
       1        0   {च}-{}
       1        0   {च}-{ज}
       1        0   {च}-{द}
       1        0   {छ}-{क}
       1        0   {छ}-{ङ}
       1        0   {छ}-{म}
       1        0   {छ}-{ह}
       1        0   {ज}-{}
       1        0   {ज}-{ग}
       1        0   {ज}-{ङ}
       1        0   {ज}-{ल}
       1        0   {ज}-{स}
       1        0   {झ}-{}
       1        0   {ञ}-{}
       1        0   {ञ}-{ग}
       1        0   {ञ}-{ड}
       1        0   {ञ}-{भ}
       1        0   {ञ}-{ल}
       1        0   {ञ}-{ष}
       1        0   {ञ}-{स}
       1        0   {ट}-{ऐ}
       1        0   {ट}-{ङ}
       1        0   {ठ}-{ञ}
       1        0   {ठ}-{त}
       1        0   {ठ}-{व}
       1        0   {ड}-{इ}
       1        0   {ड}-{ढ}
       1        0   {ड}-{श}
       1        0   {ढ}-{क}
       1        0   {ढ}-{ह}
       1        0   {ण}-{ए}
       1        0   {ण}-{ष}
       1        0   {ण}-{स}
       1        0   {त}-{ब}
       1        0   {त}-{व}
       1        0   {थ}-{घ}
       1        0   {थ}-{च}
       1        0   {थ}-{ष}
       1        0   {थ}-{ह}
       1        0   {द}-{ग}
       1        0   {द}-{छ}
       1        0   {द}-{ञ}
       1        0   {द}-{ठ}
       1        0   {द}-{ण}
       1        0   {द}-{ब}
       1        0   {द}-{ल}
       1        0   {द}-{श}
       1        0   {ध}-{ख}
       1        0   {ध}-{ढ}
       1        0   {ध}-{य}
       1        0   {ध}-{श}
       1        0   {ध}-{स}
       1        0   {न}-{घ}
       1        0   {न}-{च}
       1        0   {न}-{ठ}
       1        0   {न}-{ण}
       1        0   {न}-{ष}
       1        0   {न}-{◌ं}
       1        0   {प}-{}
       1        0   {प}-{ए}
       1        0   {प}-{घ}
       1        0   {प}-{ज}
       1        0   {प}-{त}
       1        0   {प}-{फ}
       1        0   {प}-{व}
       1        0   {फ}-{क}
       1        0   {ब}-{क}
       1        0   {ब}-{ज}
       1        0   {ब}-{ण}
       1        0   {ब}-{त}
       1        0   {ब}-{ध}
       1        0   {ब}-{य}
       1        0   {ब}-{स}
       1        0   {भ}-{}
       1        0   {भ}-{क}
       1        0   {भ}-{ग}
       1        0   {भ}-{त}
       1        0   {भ}-{न}
       1        0   {म}-{क}
       1        0   {म}-{थ}
       1        0   {म}-{प}
       1        0   {म}-{स}
       1        0   {य}-{}
       1        0   {र}-{ग}
       1        0   {र}-{ज}
       1        0   {र}-{ण}
       1        0   {र}-{त}
       1        0   {र}-{म}
       1        0   {र}-{श}
       1        0   {ल}-{घ}
       1        0   {ल}-{व}
       1        0   {ल}-{ह}
       1        0   {ल}-{◌़}
       1        0   {ळ}-{छ}
       1        0   {ळ}-{द}
       1        0   {ळ}-{न}
       1        0   {ळ}-{व}
       1        0   {व}-{ग}
       1        0   {व}-{घ}
       1        0   {व}-{ट}
       1        0   {व}-{प}
       1        0   {व}-{ष}
       1        0   {व}-{स}
       1        0   {श}-{ग}
       1        0   {श}-{ज}
       1        0   {श}-{ण}
       1        0   {श}-{ध}
       1        0   {श}-{न}
       1        0   {श}-{भ}
       1        0   {ष}-{ग}
       1        0   {ष}-{घ}
       1        0   {ष}-{श}
       1        0   {स}-{क}
       1        0   {स}-{ड}
       1        0   {स}-{थ}
       1        0   {स}-{य}
       1        0   {स}-{र}
       1        0   {स}-{श}
       1        0   {ह}-{}
       1        0   {ह}-{ङ}
       1        0   {ह}-{ठ}
       1        0   {ह}-{द}
       1        0   {।}-{/}
       1        0   {।}-{]}
       1        0   {।}-{॥}
       1        0   {।}-{◌ः}
       1        0   {॥}-{।}
       1        0   {०}-{0}
       1        0   {१}-{?}
       1        0   {१}-{२}
       1        0   {१}-{९}
       1        0   {२}-{०}
       1        0   {२}-{९}
       1        0   {३}-{3}
       1        0   {३}-{}
       1        0   {३}-{इ}
       1        0   {४}-{8}
       1        0   {४}-{१}
       1        0   {४}-{६}
       1        0   {५}-{७}
       1        0   {७}-{3}
       1        0   {७}-{6}
       1        0   {९}-{}
       1        0   {॰}-{<}
       1        0   {॰}-{`}
       1        0   {“}-{'}
       1        0   {“}-{-}
       1        0   {“}-{”}
       1        0   {”}-{'}
       1        0   {”}-{*}
       1        0   {”}-{`}
       1        0   {”}-{◌ः}
       1        0   {„}-{”}
       1        0   {„}-{‡}
       1        0   {‡}-{॥}
       1        0   {•}-{*}
       1        0   {•}-{+}
       1        0   {•}-{.}
       1        0   {•}-{`}
       1        0   {…}-{.}
       1        0   {…}-{6}
       1        0   {₹}-{?}
       1        0   {₹}-{१}
       1        0   {◌ँ}-{◌ै}
       1        0   {◌ं}-{◌ः}
       1        0   {◌ं}-{◌ै}
       1        0   {◌ः}-{र}
       1        0   {◌ः}-{◌ा}
       1        0   {◌़}-{ञ}
       1        0   {◌ा}-{!}
       1        0   {◌ा}-{।}
       1        0   {◌ा}-{◌्}
       1        0   {◌ी}-{}
       1        0   {◌ी}-{◌ो}
       1        0   {◌ु}-{र}
       1        0   {◌ु}-{व}
       1        0   {◌ु}-{◌ः}
       1        0   {◌ू}-{◌़}
       1        0   {◌ृ}-{◌ु}
       1        0   {◌ॅ}-{◌ं}
       1        0   {◌ॅ}-{◌े}
       1        0   {◌ै}-{◌ौ}
       1        0   {◌ॉ}-{}
       1        0   {◌ॉ}-{र}
       1        0   {◌ॉ}-{◌ो}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ौ}-{◌ी}
       1        0   {◌ौ}-{◌ै}
       1        0   {◌्}-{◌ः}
       1        0   {◌्}-{◌े}
       1        0   {ꣳ}-{}

   Count   Missed   %Right
    8082       12    99.85   {<\n>}
   84960      282    99.67   { }
     358       10    97.21   {!}
     352       20    94.32   {"}
     211        5    97.63   {%}
    1064       68    93.61   {'}
    1484        4    99.73   {(}
    1666        9    99.46   {)}
     316        7    97.78   {*}
     289        3    98.96   {+}
    3317       55    98.34   {,}
    4377       44    98.99   {-}
    4674      149    96.81   {.}
     866       20    97.69   {/}
    1936        5    99.74   {0}
    2567       23    99.10   {1}
    2024        6    99.70   {2}
    1359        1    99.93   {3}
    1134        0   100.00   {4}
    1055        4    99.62   {5}
     968        1    99.90   {6}
    1040        4    99.62   {7}
    1021        5    99.51   {8}
    1086        2    99.82   {9}
    1133      118    89.59   {:}
     702       27    96.15   {;}
     515        3    99.42   {<}
     733       10    98.64   {=}
     563        8    98.58   {>}
     414        3    99.28   {?}
     382        5    98.69   {[}
     146        2    98.63   {\}
     465        2    99.57   {]}
     234        3    98.72   {_}
     281        5    98.22   {`}
     110        4    96.36   {{}
    1797      120    93.32   {|}
     131        8    93.89   {}}
     121        4    96.69   {§}
     531       34    93.60   {◌ँ}
   12737      227    98.22   {◌ं}
    5715       87    98.48   {◌ः}
    4742        5    99.89   {अ}
    2407        7    99.71   {आ}
    2361        6    99.75   {इ}
    1021        4    99.61   {ई}
    2259        3    99.87   {उ}
     296        2    99.32   {ऊ}
     289        3    98.96   {ऋ}
     100        3    97.00   {ऍ}
    2565        3    99.88   {ए}
     132        0   100.00   {ऐ}
     219        3    98.63   {ऑ}
     502       10    98.01   {ओ}
     504        2    99.60   {औ}
   16537       43    99.74   {क}
    2590       45    98.26   {ख}
    6965       61    99.12   {ग}
    1083       31    97.14   {घ}
     942       26    97.24   {ङ}
    5942       57    99.04   {च}
    1177       12    98.98   {छ}
    6628       38    99.43   {ज}
     382        6    98.43   {झ}
    1281       33    97.42   {ञ}
    4163       39    99.06   {ट}
    1194       17    98.58   {ठ}
    3205       38    98.81   {ड}
     635       12    98.11   {ढ}
    4378       11    99.75   {ण}
   20464       76    99.63   {त}
    3179       19    99.40   {थ}
   10081      103    98.98   {द}
    4392       58    98.68   {ध}
   16530       87    99.47   {न}
   11658       33    99.72   {प}
    1684        6    99.64   {फ}
    5787       57    99.02   {ब}
    4955       30    99.39   {भ}
   14871       45    99.70   {म}
   14757       55    99.63   {य}
   25496      265    98.96   {र}
    8521       33    99.61   {ल}
      38        4    89.47   {ळ}
   13789      113    99.18   {व}
    6346       29    99.54   {श}
    5427       45    99.17   {ष}
   15029       36    99.76   {स}
    8559       20    99.77   {ह}
    1875       72    96.16   {◌़}
     614        0   100.00   {ऽ}
   31925       74    99.77   {◌ा}
   18592       51    99.73   {◌ि}
    9892       22    99.78   {◌ी}
    9656       96    99.01   {◌ु}
    4286       46    98.93   {◌ू}
    3190       43    98.65   {◌ृ}
      15        4    73.33   {◌ॅ}
   16057       62    99.61   {◌े}
    4118        9    99.78   {◌ै}
     579       17    97.06   {◌ॉ}
    8814       24    99.73   {◌ो}
    1888        9    99.52   {◌ौ}
   46390      471    98.98   {◌्}
     109        1    99.08   {ॐ}
    4614       68    98.53   {।}
    2073       13    99.37   {॥}
    1439        3    99.79   {०}
    2122        5    99.76   {१}
    1403        6    99.57   {२}
    1085        5    99.54   {३}
     908        8    99.12   {४}
     899        1    99.89   {५}
     870        2    99.77   {६}
     939        4    99.57   {७}
     895        4    99.55   {८}
     867        9    98.96   {९}
     118        8    93.22   {॰}
     900       74    91.78   {<200C>}
     201       12    94.03   {“}
     221       23    89.59   {”}
     100        8    92.00   {„}
     115        2    98.26   {‡}
     124        5    95.97   {•}
     100       11    89.00   {…}
     157        5    96.82   {₹}
      28        7    75.00   {ꣳ}
