ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1264   Words
       8   Misrecognized
   99.37%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   वर्त्मनो
       1        0   100.00   वर्दी
       1        0   100.00   वशीकरण
       1        0   100.00   वसो
       1        0   100.00   वस्तु
       1        0   100.00   वहीं
       1        0   100.00   वांछितार्थफलदाः
       1        0   100.00   वाक्यामृतं
       1        0   100.00   वाटर
       1        0   100.00   वाणी
       1        0   100.00   वाराहपुराण
       1        0   100.00   वार्षिकं
       1        0   100.00   वाला
       1        0   100.00   वाले
       1        0   100.00   वासंस्तर्षेऽपि
       1        0   100.00   वास्तविक
       1        0   100.00   वि
       1        0   100.00   विकर्षणैः
       1        0   100.00   विकास
       1        0   100.00   विज़ट
       1        0   100.00   विजानीहि
       1        0   100.00   वितर्क
       1        0   100.00   विधानसभा
       1        0   100.00   विधिवन्मया
       1        0   100.00   विप्रर्षे
       1        0   100.00   विभूतये
       1        0   100.00   विभो
       1        0   100.00   विवक्षित
       1        0   100.00   विशेषणार्थः
       2        0   100.00   विषय
       1        0   100.00   विसृज्योभयतः
       1        0   100.00   वीडियो
       1        0   100.00   वीर्यवान्
       1        0   100.00   वृक्षाणां
       1        0   100.00   वृद्धः
       1        0   100.00   वै
       1        0   100.00   वैशेपिकाणि
       1        0   100.00   वोडाफोन
       1        0   100.00   व्योजसा
       1        0   100.00   शक्त
       1        0   100.00   शक्यन्ते
       1        0   100.00   शचीं
       1        0   100.00   शनकैः
       1        0   100.00   शपथः
       1        0   100.00   शप्
       1        0   100.00   शये
       1        0   100.00   शर्मा
       1        0   100.00   शव
       1        0   100.00   शहरों
       1        0   100.00   शादी
       1        0   100.00   शाहरुख
       1        0   100.00   शिखण्डिनः
       1        0   100.00   शिवलोकम
       1        0   100.00   शिवसेना
       1        0   100.00   शिष्टाः
       1        0   100.00   शीर्षकों
       1        0   100.00   शीलम्
       1        0   100.00   शुष्कपर्णपुटेन
       1        0   100.00   शून्यतैव
       1        0   100.00   शोभाञ्जनो
       1        0   100.00   श्यामला
       1        0   100.00   श्रद्धा
       1        0   100.00   श्राद्धकालाः
       1        0   100.00   श्राप
       1        0   100.00   श्रीस्वामी
       1        0   100.00   श्रुतम्
       1        0   100.00   श्रूयते
       1        0   100.00   श्रेष्ठो
       1        0   100.00   श्लिष्यतां
       1        0   100.00   श्लेष्मा
       1        0   100.00   षष्टि
       1        0   100.00   षष्ठान्नकालिक
       1        0   100.00   षष्ठी
       1        0   100.00   षूङ्
       1        0   100.00   ष्यञः
       2        0   100.00   स
       1        0   100.00   संख्ये
       1        0   100.00   संगमरमर
       1        0   100.00   संजनयन्हर्षं
       1        0   100.00   संबद्घ
       1        0   100.00   संवृत्तः
       1        0   100.00   संशोधित
       1        0   100.00   सः
       1        0   100.00   सक्षम
       1        0   100.00   सङ्कल्पायास्तु
       1        0   100.00   सङ्केतः
       1        0   100.00   सङ्गीतस्य
       1        0   100.00   सङ्ग्रामे
       1        0   100.00   सङ्घर्षं
       1        0   100.00   सचेताः
       1        0   100.00   सतण्डुलाभ्यां
       1        0   100.00   सत्रासाहं
       1        0   100.00   सदर
       1        0   100.00   सदानन्दं
       1        0   100.00   सपा
       1        0   100.00   सप्तमी
       1        0   100.00   सफल
       1        0   100.00   सभाओं
       1        0   100.00   सभी
       1        0   100.00   समग्राङ्गं
       1        0   100.00   समय
       1        0   100.00   समारभ्य
       1        0   100.00   समुज्जृम्भते
       2        0   100.00   समुल्बणांगः
       1        0   100.00   समेत
       1        0   100.00   सम्मिल्य
       1        0   100.00   सर्वकिल्बिषैः
       1        0   100.00   सर्वनाम
       1        0   100.00   सर्वभूतेषु
       1        0   100.00   सर्वम्
       1        0   100.00   सर्वेक्षण
       1        0   100.00   सर्वेषां
       1        0   100.00   सहायता
       1        0   100.00   सा
       1        0   100.00   साझा
       1        0   100.00   सातवें
       3        0   100.00   साथ
       1        0   100.00   साधने
       1        0   100.00   सारमादत्ते
       1        0   100.00   सार्थकता
       1        0   100.00   सावधानिया
       1        0   100.00   सासह्याम
       1        0   100.00   साहस्रः
       1        0   100.00   सिंहस्य
       1        0   100.00   सिन्हस्थ
       1        0   100.00   सिन्हा
       2        0   100.00   सीन
       1        0   100.00   सुखदुःखाभ्यां
       1        0   100.00   सुखदुःखे
       1        0   100.00   सुखी
       1        0   100.00   सुचिरं
       1        0   100.00   सुचो
       1        0   100.00   सुझाव
       1        0   100.00   सुरक्षा
       1        0   100.00   सुरद्विषाम्
       1        0   100.00   सुविधा
       1        0   100.00   सूचना
       1        0   100.00   सूचीबद्ध
       1        0   100.00   सूर्यं
       1        0   100.00   से
       2        0   100.00   सो
       1        0   100.00   सोचें
       1        0   100.00   सोमसुत्वत
       1        0   100.00   सोम्य
       1        0   100.00   सोऽपि
       1        0   100.00   सौबलः
       1        0   100.00   स्क्रीनिंग
       1        0   100.00   स्टार्स
       1        0   100.00   स्थानं
       1        0   100.00   स्थित
       1        0   100.00   स्थितं
       1        0   100.00   स्थितिकालः
       1        0   100.00   स्नेहश्च
       1        0   100.00   स्पाइनल
       1        0   100.00   स्प्राउट्स
       1        0   100.00   स्मृतः
       1        0   100.00   स्यात्
       2        0   100.00   स्वयं
       1        0   100.00   स्वर्गकामः
       1        0   100.00   स्वर्ग्यं
       1        0   100.00   स्वामिनां
       1        0   100.00   स्वास्थ्य
       1        0   100.00   हन्यते
       1        0   100.00   हमसे
       1        0   100.00   हमें
       1        0   100.00   हरिरलम्
       1        0   100.00   हाईलाइट
       1        0   100.00   हार्ट
       1        0   100.00   हालाँकि
       1        0   100.00   हास्ति
       1        0   100.00   हिम
       1        0   100.00   ही
       1        0   100.00   हुआ
       1        0   100.00   हृन्नाभिमध्ये
       1        0   100.00   हृष्टं
       1        0   100.00   हे
       1        0   100.00   हेताव्
       1        0   100.00   हेत्वर्थः
       9        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   हैदराबादम्
       1        0   100.00   हैरान
       1        0   100.00   हो
       2        0   100.00   होगा
       3        0   100.00   होगी
       1        0   100.00   होती
       1        0   100.00   होवाचैष
       1        0   100.00   हौ
       1        0   100.00   ह्येतद्
       1        0   100.00   ऽसौ
       2        0   100.00   ॐ
       1        0   100.00   ०55
       1        0   100.00   ०२०७०२२२
       1        0   100.00   ०३.७.१५
       1        0   100.00   ०३०९०१८१
       1        0   100.00   ०४.११.१६
       1        0   100.00   ०४२१०२६१
       1        0   100.00   ०७
       1        0   100.00   ०७०९०४५२
       1        0   100.00   ०९
       1        0   100.00   ०९७४१
       1        0   100.00   १
       1        0   100.00   १,१३७.८
       1        0   100.00   १,१७.१
       1        0   100.00   १.१६
       1        0   100.00   १०
       1        0   100.00   ११९
       1        0   100.00   १३
       1        0   100.00   १४.३.६५
       1        0   100.00   १५
       1        0   100.00   १५अब्
       2        0   100.00   १५८
       1        0   100.00   १६९
       1        0   100.00   १७
       1        0   100.00   १८
       1        0   100.00   १८य्
       1        0   100.00   १९
       1        0   100.00   १९६५
       2        0   100.00   २
       1        0   100.00   २,१७.११
       1        0   100.00   २०
       1        0   100.00   २०७३
       1        0   100.00   २१य्द्
       1        0   100.00   २४६
       1        0   100.00   २७
       1        0   100.00   २८
       1        0   100.00   २८१६
       1        0   100.00   २९
       3        0   100.00   ३
       1        0   100.00   ३०५
       1        0   100.00   ३१
       1        0   100.00   ३३य्द्
       1        0   100.00   ३७
       1        0   100.00   ३९
       1        0   100.00   ४
       2        0   100.00   ५
       1        0   100.00   ५,१०
       2        0   100.00   ५अब्
       1        0   100.00   ५२५
       3        0   100.00   ६
       1        0   100.00   ६.५०
       1        0   100.00   ६२४
       1        0   100.00   ६४
       1        0   100.00   ६८
       1        0   100.00   ७
       1        0   100.00   ७.३२
       1        0   100.00   ७१५
       2        0   100.00   ७३
       1        0   100.00   ८
       1        0   100.00   ८५
       1        0   100.00   ८६
       1        0   100.00   ८७
       1        0   100.00   ८९३
       1        0   100.00   ९४१५९९००८२
       1        0   100.00   ९८
