ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1615   Words
      26   Misrecognized
   98.39%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   बभौ
       1        0   100.00   बयान
       1        0   100.00   बर्थडे
       1        0   100.00   बलदा
       2        0   100.00   बलादन्यत्र
       1        0   100.00   बळें
       1        0   100.00   बसोली
       1        0   100.00   बहाएं
       1        0   100.00   बहिन
       1        0   100.00   बहिष्कार
       2        0   100.00   बहु
       1        0   100.00   बहुविधा
       1        0   100.00   बहू
       1        0   100.00   बांनाय
       1        0   100.00   बाद
       1        0   100.00   बालकः
       1        0   100.00   बालेयं
       1        0   100.00   बाह
       1        0   100.00   बिभर्म्यहं
       1        0   100.00   बिभिदे
       1        0   100.00   बीच
       1        0   100.00   बीजपुरसुलतानः
       1        0   100.00   बुझाता
       1        0   100.00   बुद्धि
       1        1     0.00   बुद्धिं
       1        0   100.00   बुधः
       1        0   100.00   बृंहणी
       1        0   100.00   बृहस्पतिप्रभृतयः
       1        0   100.00   बेरोजगार
       1        0   100.00   बैठे
       1        1     0.00   बोध
       1        0   100.00   बोलना
       1        0   100.00   ब्यौरे
       1        0   100.00   ब्रह्माणमूचुः
       1        0   100.00   ब्राउजर
       1        0   100.00   ब्राह्मणघ्नौ
       1        0   100.00   ब्राह्मणान्
       1        0   100.00   ब्राह्मणोद्देशेन
       1        0   100.00   ब्रिटेन
       2        0   100.00   ब्वॉयफ्रेंड
       1        0   100.00   भ
       1        0   100.00   भगवते
       1        0   100.00   भगवत्प्रधानः
       1        0   100.00   भगवत्प्रोक्तं
       1        0   100.00   भगवान्
       1        0   100.00   भट्टारक
       1        0   100.00   भद्राण्याप्नोति
       1        0   100.00   भवति
       1        0   100.00   भवतु
       1        0   100.00   भविष्यति
       1        0   100.00   भवेयुः
       4        0   100.00   भारत
       1        0   100.00   भारतीय
       1        0   100.00   भावनम्
       1        0   100.00   भित्वा
       1        0   100.00   भिन्नमिति
       7        0   100.00   भी
       1        0   100.00   भीरुत्वं
       1        0   100.00   भुङ्क्ते
       1        0   100.00   भूतत्वेन
       1        0   100.00   भूतपर्यन्तं
       1        0   100.00   भूतिः
       1        0   100.00   भूते
       1        0   100.00   भूतेषु
       1        0   100.00   भूयिष्ठोधरो
       1        0   100.00   भूषिताः
       1        0   100.00   भृत्
       1        0   100.00   भृशदारुणे
       1        0   100.00   भेज
       1        0   100.00   भेत्तारं
       1        0   100.00   भोगेषु
       1        0   100.00   भ्रमी
       1        0   100.00   मंगलुरू
       1        0   100.00   मजबूरियाँ
       1        0   100.00   मतङ्गादौ
       1        0   100.00   मतीनाम्
       1        0   100.00   मतुप्
       1        0   100.00   मधार्ष्ट्यदूषितं
       1        0   100.00   मधुकोशः
       1        0   100.00   मधुबनी
       1        0   100.00   मध्य
       2        0   100.00   मनः
       1        0   100.00   मनीषिणौ
       1        0   100.00   मनोदुष्टा
       1        0   100.00   मनोहरपरिकरः
       1        0   100.00   मन्त्रण
       1        0   100.00   मन्वन्तरे
       1        1     0.00   मरीचिमत्र्
       2        0   100.00   मरुद्भ्यः
       1        1     0.00   मलबे
       1        0   100.00   मस्जिद
       1        0   100.00   महाकाल
       1        0   100.00   महापराक्रमी
       1        0   100.00   महाभाग
       1        0   100.00   महाभागः
       1        0   100.00   महाभारतं
       1        0   100.00   महास्थूलं
       1        0   100.00   महिषाः
       1        0   100.00   महेश्वरम्
       1        0   100.00   मां
       2        0   100.00   माई
       1        0   100.00   मातरं
       1        0   100.00   माद्रीसुतौ
       1        0   100.00   माफ़
       1        0   100.00   मामले
       1        0   100.00   माला
       1        0   100.00   मिल
       1        0   100.00   मुँह
       1        0   100.00   मुकाबला
       1        0   100.00   मुखाद्
       1        0   100.00   मुख्येपि
       2        0   100.00   मुझे
       1        0   100.00   मुरली
       1        0   100.00   मुश्किलें
       1        0   100.00   मूर्ति
       1        0   100.00   मृज्यमानो
       1        0   100.00   मृद्वीका
       5        0   100.00   में
       1        0   100.00   मेंटर
       1        0   100.00   मेदिनी
       1        0   100.00   मेरी
       1        0   100.00   मेल
       1        0   100.00   मेवा
       1        0   100.00   मेहसाना
       1        0   100.00   मैं
       1        0   100.00   मैत्रायनी
       1        0   100.00   मैदा
       1        0   100.00   मॉडल
       1        0   100.00   मौखिक
       1        0   100.00   मौनं
       1        0   100.00   यच्छीलो
       1        0   100.00   यज्ञदत्तः
       1        0   100.00   यज्ञस्य
       1        0   100.00   यज्ञेषु
       1        0   100.00   यत्
       2        0   100.00   यथा
       1        0   100.00   यथाकामं
       1        0   100.00   यथाक्रमात्
       1        0   100.00   यथान्युप्तान्
       2        0   100.00   यथाविहितं
       1        0   100.00   यथोपदिष्टं
       2        0   100.00   यदि
       1        0   100.00   यद्वदन्ति
       1        0   100.00   यमाणेऽ
       1        0   100.00   यमौ
       1        0   100.00   ययौ
       1        0   100.00   यशसे
       1        0   100.00   यस्मादेवं
       1        0   100.00   या
       1        0   100.00   यान्ति
       1        0   100.00   यामः
       1        0   100.00   युद्धक्षेत्रे
       1        0   100.00   यूपी
       1        0   100.00   ये
       1        0   100.00   येन
       1        0   100.00   र.सु.क
       1        0   100.00   रक्ताङ्गः
       1        0   100.00   रघूणामन्वयं
       1        0   100.00   रजस्वला
       1        0   100.00   रथं
       1        0   100.00   रथकार
       1        0   100.00   रन्ध्रम्
       1        0   100.00   रश्मि
       1        0   100.00   रश्मिशतः
       1        0   100.00   रसने
       1        0   100.00   रहा
       1        0   100.00   रहे
       1        0   100.00   राज
       1        0   100.00   राजगद्दी
       1        0   100.00   राजधर्माश्च
       1        0   100.00   राजहंसो
       1        0   100.00   राज्ञो
       1        0   100.00   राज्ञ्या
       1        0   100.00   रामचंद्राय
       1        0   100.00   राष्ट्रीय
       1        0   100.00   रिफ्रेश
       1        0   100.00   रूप
       1        0   100.00   रूपये
       1        0   100.00   रूपातिदेश
       1        0   100.00   रूस
       1        0   100.00   रोचने
       1        0   100.00   रोदसी
       1        0   100.00   रोये
       1        0   100.00   रौनक
       1        0   100.00   र्मी
       1        0   100.00   लक्षितान्
       1        0   100.00   लक्ष्मीनारायण
       1        0   100.00   लक्ष्मीनृसिंहं
       1        0   100.00   लगे
       1        0   100.00   लब्धाच्च
       1        0   100.00   लभेद्दक्षिणमानसे
       1        0   100.00   लायंम
       1        0   100.00   लिए
       1        0   100.00   लिङ्गशरीरेण
       1        0   100.00   लिये
       1        0   100.00   लूतापटांगशबलं
       1        0   100.00   ले
       1        0   100.00   लेकिन
       1        0   100.00   लेन
       1        0   100.00   लोकाध्यक्षो
       1        0   100.00   वक्ष्यति
       1        0   100.00   वज्र
       1        0   100.00   वत्सं
       1        0   100.00   वपुर्क्जीवेन
       1        0   100.00   वर्ग
       1        0   100.00   वर्ष्ण्यानि
       1        0   100.00   वसतां
       1        0   100.00   वाक्छलाद्
       1        0   100.00   वाचस्पतिरुवाचेदं
       1        0   100.00   वाञ्छति
       1        0   100.00   वादः
       1        0   100.00   वायुरुग्णान्
       1        0   100.00   वासि
       1        0   100.00   विच
       1        0   100.00   विजह्याम्
       1        0   100.00   विण्मूत्रे
       1        0   100.00   विदथे
       3        0   100.00   विधानसभा
       1        0   100.00   विधूय
       2        0   100.00   विपरीतान्
       1        0   100.00   विप्रः
       1        0   100.00   विभाग
       1        0   100.00   विशेषज्ञता
       1        0   100.00   विशेषणान्याह
       1        0   100.00   विश्वावसुः
       1        0   100.00   विषये
       1        0   100.00   विष्णु
       1        0   100.00   विससर्प
       1        0   100.00   विस्तार
       1        0   100.00   वीरपत्नी
       1        0   100.00   वीर्यं
       1        0   100.00   वुन्
       1        0   100.00   वूमेन
       1        0   100.00   वृकोदरम्
       1        0   100.00   वृत्त्यर्थं
       1        0   100.00   वृथामांसं
       1        0   100.00   वृद्धौ
       1        0   100.00   वृष्टिं
       1        0   100.00   वेटरनरी
       1        0   100.00   वेत्ति
       1        0   100.00   वेद
       1        0   100.00   वेष्ट्यते
       2        0   100.00   वै
       1        0   100.00   वैकुण्ठो
       1        0   100.00   वैज्ञानिक
       1        0   100.00   वैदिकशिक्षणं
       1        0   100.00   वैद्यूतीकृतः
       1        0   100.00   वैनतेयं
       1        0   100.00   वैरी
       1        0   100.00   वैश्वानरो
       1        0   100.00   वॉशिंगटन
       1        0   100.00   व्यतिषजति
       1        0   100.00   व्यभिचार
       1        0   100.00   व्यभिचारिन्
       1        0   100.00   व्यभिचारी
       1        0   100.00   व्यवहितं
       1        0   100.00   व्याघ्रः
       1        0   100.00   व्यापादितौ
       1        0   100.00   व्योमेति
       1        0   100.00   व्रजति
       1        0   100.00   व्रतपते
       1        0   100.00   व्रतम्
       1        0   100.00   शंघाई
       1        0   100.00   शक
       1        0   100.00   शक्ति
       1        0   100.00   शख्स
       1        0   100.00   शतावरी
       1        0   100.00   शयनं
       1        0   100.00   शराब
       1        0   100.00   शरीरे
       1        0   100.00   शस्त्राणि
       1        0   100.00   शहबाजपुर
       1        0   100.00   शाखम्
       1        0   100.00   शादी
       1        0   100.00   शासकीय
       1        0   100.00   शास्त्रान्तरमोक्तेपु
       1        0   100.00   शिक्षामित्रों
       1        0   100.00   शिवसेना
       1        0   100.00   शिवाजी
       1        0   100.00   शीघ्रं
       1        0   100.00   शीर्ष
       1        0   100.00   शीलताम्
       1        0   100.00   शु
       1        0   100.00   शुद्धौ
       1        0   100.00   शुभं
       1        0   100.00   शुभैः
       2        0   100.00   शूद्रहा
       1        0   100.00   शृङ्गयोः
       1        0   100.00   शैली
       1        0   100.00   शोभते
       1        0   100.00   शौकीन
       1        0   100.00   श्राद्धम्
       1        0   100.00   श्रान्तः
       1        0   100.00   श्रीकृष्णस्य
       1        0   100.00   श्रीज्ञानेश्वर
       1        0   100.00   श्रीप्रभाकरः
       1        0   100.00   श्रीभगवानुवाच
       1        0   100.00   श्रेष्ठः
       1        0   100.00   षट्पदी
       1        0   100.00   षड्भागयुता
       1        0   100.00   षड्भिः
       1        0   100.00   ष़ड्गुणो
       1        0   100.00   ष्ठा
       1        0   100.00   ष्पी
       1        0   100.00   स
       1        0   100.00   सं
       1        0   100.00   संघर्षपूर्ण
       1        0   100.00   संज्ञामात्रेण
       1        0   100.00   संतिष्ठते
       1        0   100.00   संनिहितोऽत्र
       1        0   100.00   संयत्ता
       1        0   100.00   संस्करण
       1        0   100.00   संस्कारः
       1        0   100.00   संस्कृत
       1        0   100.00   संस्थापयितुं
       1        0   100.00   संहतिः
       1        0   100.00   संहिताशब्देन
       1        0   100.00   सक्तह्
       1        1     0.00   सङ्कल्प
       1        0   100.00   सङ्क्रान्तौ
       1        1     0.00   सञ्ज्ञायां
       1        0   100.00   सत्
       1        0   100.00   सत्येन
       1        0   100.00   सत्येव
       1        0   100.00   सद्यः
       1        0   100.00   सनः
       1        0   100.00   सन्
       2        0   100.00   सफलता
       1        0   100.00   सफ़ेद
       1        0   100.00   सबसे
       1        1     0.00   सबीजकम्
       1        0   100.00   समन्वित
       1        0   100.00   समर्थन
       1        0   100.00   समर्थितम्
       1        0   100.00   समलिंगी
       1        0   100.00   समाख्याहि
       1        0   100.00   समावेश
       1        0   100.00   सम्पर्क
       1        0   100.00   सम्बन्ध
       1        0   100.00   सम्बन्धित
       1        0   100.00   सम्मुखीकरणाय
       1        0   100.00   सर्किट
       1        0   100.00   सर्वभूतस्थं
       1        0   100.00   सर्वाधिक
       1        0   100.00   सर्वेषां
       1        0   100.00   साईं
       1        0   100.00   साकाङ्क्षा
       1        0   100.00   साक्षिभिर्
       1        0   100.00   सातत्याद्
       3        0   100.00   साथ
       1        0   100.00   साध्यत्वेन
       1        0   100.00   सामर्थ्यनिर्णयः
       1        0   100.00   साल्व
       1        0   100.00   साहित्य
       1        0   100.00   सिंघ्वाला
       1        0   100.00   सिंह
       1        0   100.00   सिक्खजनं
       1        0   100.00   सिद्धांतों
       1        0   100.00   सिन्हस्थ
       1        0   100.00   सिफोलेक
       1        0   100.00   सीतापहौ
       1        0   100.00   सीरीज
       1        0   100.00   सुंदरता
       1        0   100.00   सुझाव
       1        0   100.00   सुदतीं
       1        0   100.00   सुधार
       1        0   100.00   सुपर्णा
       1        0   100.00   सुभाषचंद्र
       1        0   100.00   सुभिक्षं
       1        0   100.00   सुष्ठु
       1        0   100.00   सूचना
       1        0   100.00   सूत्रेण
       1        0   100.00   सूर्यस्
       3        0   100.00   से
       1        0   100.00   सेन्द्रा
       1        0   100.00   सैटरथ्वेट
       1        0   100.00   सोशल
       1        0   100.00   स्टेट
       1        0   100.00   स्टेशन
       1        0   100.00   स्तुवः
       1        0   100.00   स्त्री
       1        0   100.00   स्थ
       1        0   100.00   स्नानपुण्यतरोदया
       1        0   100.00   स्पष्टम्
       1        0   100.00   स्पोर्ट्स
       1        0   100.00   स्फाटिककुड्यानि
       1        0   100.00   स्मार्टफोन
       1        0   100.00   स्मृतः
       1        0   100.00   स्वधाभुजः
       1        0   100.00   स्वास्थ्य
       1        0   100.00   ह
       1        0   100.00   हंगामे
       2        0   100.00   हः
       1        0   100.00   हमारी
       1        0   100.00   हरिश्चन्द्र
       1        0   100.00   हर्दा
       1        0   100.00   हर्षे
       1        0   100.00   हवा
       1        0   100.00   हस्तावध्येयं
       1        0   100.00   हस्तैः
       1        0   100.00   हाद्भुतम्
       1        0   100.00   हार्मोन्स
       1        0   100.00   हिं
       3        0   100.00   हिंदी
       1        0   100.00   हिमवच्छिखरे
       1        0   100.00   हिरण्यये
       1        0   100.00   हिसाब
       2        0   100.00   हुई
       3        0   100.00   हुए
       1        0   100.00   हृतवान्वै
       1        0   100.00   हेतुमान्
      13        0   100.00   है
       5        0   100.00   हैं
       1        0   100.00   हैंडपंप
       1        0   100.00   हॉलमार्किंग
       4        0   100.00   हो
       1        0   100.00   हों
       1        0   100.00   होगा
       1        0   100.00   होम
       1        0   100.00   ऽयं
       4        0   100.00   ॐ
       1        0   100.00   ०१.१.०९घ
       1        0   100.00   ०३१६०२४४
       1        0   100.00   ०४.८.१६
       1        0   100.00   ०७.३.३५गघ
       1        0   100.00   ०७१००२८२
       1        0   100.00   ०८९४१
       1        0   100.00   ०९०४०६७१
       2        0   100.00   ०९५०१
       2        0   100.00   १
       1        0   100.00   १,२३५.४९
       1        0   100.00   १,३०.५
       1        0   100.00   १,३८.५
       1        0   100.00   १,४.७५
       1        0   100.00   १,७०.३४
       1        0   100.00   १,८.६
       1        0   100.00   १,८९.७६
       1        0   100.00   १,९६.२३
       1        0   100.00   १०
       1        0   100.00   १०३
       2        0   100.00   १२
       1        0   100.00   १३१४
       1        0   100.00   १३७२
       1        0   100.00   १४
       1        0   100.00   १४.१.०५गघ
       1        0   100.00   १४अ
       1        0   100.00   १४य्
       2        0   100.00   १५
       1        0   100.00   १६द्
       2        0   100.00   १७
       1        0   100.00   १७५१
       1        0   100.00   १९६२
       1        0   100.00   २,२.१२
       1        0   100.00   २,२.१६
       1        0   100.00   २,९.३९
       1        0   100.00   २य्द्
       1        0   100.00   २०७३
       1        0   100.00   २१
       1        0   100.00   २३७१
       1        0   100.00   २४
       1        0   100.00   २४१४
       1        0   100.00   २८
       1        0   100.00   २९
       2        0   100.00   ३
       1        0   100.00   ३अब्
       1        0   100.00   ३२.७
       1        0   100.00   ३७८७
       3        0   100.00   ३९
       5        0   100.00   ४
       1        0   100.00   ४अब्
       1        0   100.00   ४०अब्
       1        0   100.00   ४१
       1        0   100.00   ४५
       1        0   100.00   ४९
       3        0   100.00   ५
       1        0   100.00   ५८
       1        0   100.00   ५९
       1        0   100.00   ६
       1        0   100.00   ६४
       1        0   100.00   ६५
       1        0   100.00   ६८
       1        0   100.00   ७
       1        0   100.00   ७अब्
       1        0   100.00   ७१अब्
       1        0   100.00   ७४९
       1        0   100.00   ७६
       3        0   100.00   ८य्द्
       1        0   100.00   ८०
       3        0   100.00   ८५
       2        0   100.00   ९
       1        0   100.00   ९७
