ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1414   Words
     136   Misrecognized
   90.38%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   वाग्बलाः
       1        0   100.00   वातजा
       1        0   100.00   वामनश्चैव
       2        0   100.00   वाराणसी
       1        0   100.00   वाराह्यै
       1        1     0.00   वार्षिकोत्सवः
       1        0   100.00   वार्ष्णेय
       1        1     0.00   वार्ष्णेयः
       1        1     0.00   विघ्नराजकः
       1        0   100.00   विचिन्तयन्ती
       1        0   100.00   विजयलक्ष्म्या
       1        0   100.00   वितर्कं
       1        0   100.00   विदुः
       1        0   100.00   विद्यते
       1        0   100.00   विद्युन्मालायै
       1        0   100.00   विधानस्य
       1        0   100.00   विधूय
       1        0   100.00   विनश्यति
       1        0   100.00   विभवः
       1        0   100.00   विभावसो
       1        0   100.00   विभूषितान्
       1        0   100.00   विभ्राजमानो
       1        0   100.00   विरूपाक्षं
       1        0   100.00   विलोकयन्ती
       1        0   100.00   विशाल
       1        0   100.00   विशिष्टा
       1        0   100.00   विश्वहेतवे
       2        0   100.00   विसर्जनम्
       1        1     0.00   वुञ्प्रत्ययो
       1        0   100.00   वुन्
       1        0   100.00   वृणीमहे
       1        0   100.00   वृत्त
       1        0   100.00   वृश्चिका
       1        0   100.00   वृषणौ
       1        0   100.00   वेदाश्च
       1        0   100.00   वेबसाइट
       1        0   100.00   वेऽ
       2        0   100.00   वै
       1        0   100.00   वैकुण्ठ
       1        0   100.00   वैखानससुसम्मते
       1        0   100.00   वैभवं
       1        1     0.00   वैवर्त
       1        0   100.00   वैश्यं
       1        0   100.00   वैश्याः
       1        0   100.00   वोचं
       1        1     0.00   वौषट्
       1        0   100.00   व्यक्ति
       1        0   100.00   व्यङ्ग्या
       1        0   100.00   व्यद्गचलत्
       2        0   100.00   व्रतम्
       1        1     0.00   व्रीडिता
       1        0   100.00   शक्तितोन्यांश्च
       1        0   100.00   शत्रुघ्नेन
       1        0   100.00   शब्द
       1        0   100.00   शब्दायन्ते
       1        0   100.00   शम्भुः
       1        0   100.00   शलभश्चैव
       1        0   100.00   शस्त्रेण
       1        0   100.00   शहीद
       1        0   100.00   शान्तः
       1        0   100.00   शान्तिपर्वणि
       1        1     0.00   शाम्यति
       1        0   100.00   शार्दूलौ
       1        0   100.00   शालिहोत्र
       1        0   100.00   शाश्वतः
       1        0   100.00   शिक्षकों
       1        0   100.00   शिलाखण्डं
       1        0   100.00   शिवगंज
       1        0   100.00   शी
       1        0   100.00   शीतं
       1        0   100.00   शुकस्य
       1        0   100.00   शुक्रवार
       1        0   100.00   शुचयः
       1        1     0.00   शुद्धस्त्वमपि
       1        0   100.00   शुभ
       1        0   100.00   शूकः
       1        0   100.00   शूलः
       1        1     0.00   शृगाल
       1        0   100.00   शृङ्गाररस
       1        0   100.00   शृण्व
       1        0   100.00   शोधयितुं
       1        0   100.00   शोषणे
       1        1     0.00   श्रद्दधानो
       1        0   100.00   श्रवणगोचरे
       1        0   100.00   श्रीकृष्ण
       1        1     0.00   श्रीकृष्णविलासः
       1        0   100.00   श्रीदः
       1        0   100.00   श्रीदस्य
       1        1     0.00   श्रीमद्भि
       1        0   100.00   श्रीयै
       1        0   100.00   श्रीश्चैव
       1        1     0.00   श्रुतम्
       1        0   100.00   श्रुत्वा
       1        1     0.00   श्रुधी
       1        0   100.00   श्रेयांसमिच्छता
       1        0   100.00   श्रैं
       2        0   100.00   श्रोतव्यः
       1        0   100.00   श्लो०
       1        0   100.00   श्वोभूते
       1        0   100.00   षट्तिली
       1        1     0.00   ष़ड्गुणो
       2        0   100.00   स
       1        0   100.00   संकटा
       1        1     0.00   संचार
       1        0   100.00   संचालन
       1        0   100.00   संत
       1        0   100.00   संतु
       1        0   100.00   संपातः
       1        0   100.00   संपृच्छते
       1        0   100.00   संबोधित
       1        0   100.00   संभवात्
       1        0   100.00   संयमनीं
       1        0   100.00   संशयः
       1        0   100.00   सकता
       1        0   100.00   सकते
       1        0   100.00   सखी
       1        0   100.00   सख्युर्दक्षं
       1        0   100.00   सङ्ग
       1        0   100.00   सङ्गं
       1        0   100.00   सङ्ग्रामे
       1        0   100.00   सञ्चरन्ते
       1        0   100.00   सञ्चिन्त्य
       1        0   100.00   सत्यमस्ति
       1        0   100.00   सत्यव्रत
       1        0   100.00   सदा
       1        1     0.00   सन्घैः
       1        0   100.00   सन्धत्ते
       1        0   100.00   सप्तमोऽध्यायः
       1        1     0.00   सप्तविंशोऽनुवाकः
       1        0   100.00   सप्रथः
       1        0   100.00   सबलं
       1        0   100.00   सभा
       1        1     0.00   समझौता
       2        0   100.00   समभवत
       1        0   100.00   समस्याएं
       1        1     0.00   समागताः
       1        0   100.00   समाधानभा
       1        0   100.00   समुत्तस्थौ
       1        0   100.00   सरसिजः
       1        0   100.00   सरसिजकेसरप्रभा
       1        0   100.00   सरित्सु
       1        0   100.00   सरुजं
       1        0   100.00   सरोजं
       1        0   100.00   सर्पेभ्यो
       1        1     0.00   सर्वं
       1        1     0.00   सर्वगुणैर्युक्तं
       1        0   100.00   सर्वदा
       1        0   100.00   सर्वपातकैः
       1        0   100.00   सर्वलोकहिताय
       1        0   100.00   सर्वाणि
       1        0   100.00   सर्वे
       1        0   100.00   सर्वेशं
       1        1     0.00   सर्वेषां
       1        0   100.00   ससज
       1        0   100.00   साईट
       1        0   100.00   साथ
       1        1     0.00   साधुर्वैखानसः
       1        0   100.00   साम
       1        0   100.00   साल
       1        0   100.00   सितारों
       1        0   100.00   सिद्धये
       1        0   100.00   सिद्धसत्तमाः
       1        0   100.00   सी
       1        1     0.00   सीधे
       1        0   100.00   सीरियल
       1        0   100.00   सुकविसूक्तिषु
       1        0   100.00   सुक्खू
       1        0   100.00   सुखश्रवा
       1        0   100.00   सुतं
       1        1     0.00   सुधनुकुमारो
       1        0   100.00   सुनामी
       1        0   100.00   सुमेरपुर
       1        0   100.00   सूक्त
       2        0   100.00   सूचना
       1        1     0.00   सूर्ये
       1        1     0.00   सृ
       1        0   100.00   सेट
       1        0   100.00   सेल
       1        0   100.00   सोऽयं
       1        0   100.00   सोऽर्जुनेन
       1        0   100.00   सोऽस्म्यहम्
       1        0   100.00   सौन्दर्यम्
       1        0   100.00   स्किन
       1        0   100.00   स्थम्
       1        0   100.00   स्था
       1        0   100.00   स्थावरं
       1        0   100.00   स्थितं
       1        0   100.00   स्थिति
       1        0   100.00   स्थिरधीरा
       1        0   100.00   स्थिराः
       1        0   100.00   स्थूलेष्व्
       1        0   100.00   स्फुटं
       1        0   100.00   स्मृत्यर्थकर्मणि
       1        0   100.00   स्यात्
       1        1     0.00   स्रावः
       1        0   100.00   स्रीक्रियते
       1        0   100.00   स्वकर्मभिः
       1        0   100.00   स्वर्गद्वारस्य
       1        0   100.00   स्वसृ
       1        0   100.00   स्विन्मृत्युना
       1        0   100.00   हतरुचः
       1        0   100.00   हतास्ते
       1        0   100.00   हरफनमौला
       1        0   100.00   हरेण
       1        0   100.00   हरेत्
       1        0   100.00   हस्तमैथुन
       1        0   100.00   हस्ताब्जैर्दधतीं
       1        0   100.00   हाथ
       1        1     0.00   हि
       1        0   100.00   हिंसार्थानां
       1        0   100.00   हिंस्रार्थघ्नी
       2        0   100.00   हित्वा
       1        0   100.00   हिन्दुधर्मस्य
       1        1     0.00   हिमश्मावुद्गते
       2        0   100.00   हुआ
       1        0   100.00   हृत्सारं
       1        0   100.00   हेतुताम्
       1        0   100.00   हेतुत्वम्
       5        0   100.00   है
       2        1    50.00   हैं
       1        0   100.00   होंगे
       1        1     0.00   ह्रदयाभ्यां
       4        0   100.00   ॐ
       1        0   100.00   ००८०१
       1        0   100.00   ०१.१९.०७
       1        0   100.00   ०२.२०.५३
       1        0   100.00   ०२.२७.०६
       1        0   100.00   ०३.१९.२१
       1        0   100.00   ०३२१०४६१
       1        0   100.00   ०४.७.११
       1        0   100.00   ०४१२००८१
       1        0   100.00   ०५
       1        0   100.00   ०७५
       1        0   100.00   ०८.५.२६गघ
       1        0   100.00   ०८२३००६०
       1        0   100.00   ०९.६.०५
       1        0   100.00   ०९१८०१६२
       1        0   100.00   १
       1        0   100.00   १,१२४.७
       1        0   100.00   १,१४७.८३
       1        0   100.00   १,१८६.५
       1        0   100.00   १,२०.६
       1        0   100.00   १,४.५७
       1        0   100.00   १,४५.२१
       1        0   100.00   १,६१.१०
       1        0   100.00   १,८२.३
       1        0   100.00   १,९८.३
       1        0   100.00   १.२८
       2        1    50.00   १अः
       1        0   100.00   १अब्
       1        0   100.00   १०
       1        0   100.00   १०अब्
       1        0   100.00   ११
       1        0   100.00   १२
       1        0   100.00   १३य्द्
       1        0   100.00   १३६७
       1        0   100.00   १४अब्
       1        1     0.00   १५अब्
       1        0   100.00   १६५८
       2        0   100.00   १७
       1        0   100.00   १७८७
       1        0   100.00   १८अब्
       1        1     0.00   १८य्
       1        0   100.00   १८१
       1        0   100.00   १९ब्
       1        1     0.00   १९य्द्
       1        0   100.00   २
       1        1     0.00   २,४.८१
       1        0   100.00   २द्
       1        1     0.00   २०द्
       1        0   100.00   २०य्द्
       1        0   100.00   २०१६
       1        0   100.00   २०७३
       1        0   100.00   २१य्द्
       1        0   100.00   २२३
       1        0   100.00   २३७
       2        0   100.00   २५अ
       1        0   100.00   २६अ
       1        0   100.00   २६ब्
       1        1     0.00   २७य्
       1        0   100.00   २८य्द्
       1        0   100.00   २९अ
       1        0   100.00   २९य्द्
       2        0   100.00   ३
       1        0   100.00   ३अब्
       1        0   100.00   ३०अब्
       1        0   100.00   ३१य्द्
       1        0   100.00   ३१०
       1        0   100.00   ३२
       2        0   100.00   ३२य्द्
       1        0   100.00   ३३य्द्
       2        0   100.00   ३४य्द्
       1        0   100.00   ३७अब्
       1        0   100.00   ३९य्द्
       1        0   100.00   ३९८३
       1        0   100.00   ४
       1        0   100.00   ४य्द्
       1        0   100.00   ४०अब्
       1        0   100.00   ४०य्द्
       2        0   100.00   ४०९
       1        0   100.00   ४१य्द्
       1        0   100.00   ४३य्द्
       1        0   100.00   ४४अब्
       1        0   100.00   ४५अब्
       1        0   100.00   ४७८६
       1        0   100.00   ४९
       1        0   100.00   ५
       1        0   100.00   ५अ
       1        0   100.00   ५२
       4        0   100.00   ५३
       1        0   100.00   ५७अब्
       1        0   100.00   ५८
       1        0   100.00   ५८५९
       1        0   100.00   ६
       1        0   100.00   ६,४.१३१
       1        0   100.00   ६६
       2        0   100.00   ६७
       1        0   100.00   ७अब्
       1        0   100.00   ७०
       1        0   100.00   ७०९
       1        0   100.00   ७६य्द्
       1        1     0.00   ७७
      18        1    94.44   ८
       1        1     0.00   ८,७.२४
       1        0   100.00   ८7०
       1        0   100.00   ८अब्
       1        0   100.00   ८ब्
       1        0   100.00   ८य्द्
      15        0   100.00   ८६
       1        0   100.00   ८६९
      15        1    93.33   ८७
       2        0   100.00   ८९
       5        0   100.00   ९
       1        0   100.00   ९.७८
       3        0   100.00   ९०
       5        0   100.00   ९३
       5        2    60.00   ९४
       1        0   100.00   ९६
