ocreval Accuracy Report Version 7.0
-----------------------------------
  597156   Characters
    7536   Errors
   98.74%  Accuracy

     109   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   98.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        4        2        6   Marked
    4422     2122      986     7530   Unmarked
    4422     2126      988     7536   Total

   Count   Missed   %Right
       2        0   {„}-{,}
       2        0   {„}-{..}
       2        0   {•1}-{॰!}
       2        0   {…}-{.}
       2        0   {₹}-{१}
       2        0   {₹}-{२ }
       2        0   {◌ँय}-{◌ंच}
       2        0   {◌ं.}-{}
       2        0   {◌ं;}-{:}
       2        0   {◌ं}-{◌ँ}
       2        0   {◌ं}-{◌ः}
       2        0   {◌ंत}-{क}
       2        0   {◌ंत}-{व}
       2        0   {◌ंथ}-{व}
       2        0   {◌ंद}-{व}
       2        0   {◌ः)}-{}
       2        0   {◌ः|}-{}
       2        0   {◌ः}-{र◌्}
       2        0   {◌ः}-{श◌्}
       2        0   {◌ः॥}-{त◌्}
       2        0   {◌ः॥}-{◌ा।}
       2        0   {◌़}-{◌्न}
       2        0   {◌़◌ी}-{◌्◌ौ}
       2        0   {◌़◌ू}-{}
       2        0   {◌़◌ू}-{◌ु}
       2        0   {◌़◌्}-{◌ु}
       2        0   {◌ा}-{◌्}
       2        0   {◌ाङ}-{}
       2        0   {◌ान}-{क}
       2        0   {◌ाल}-{ल◌ि}
       2        0   {◌ा◌ँ}-{◌ौ}
       2        0   {◌ा◌ँ}-{◌ौ◌ं}
       2        0   {◌ा◌ं}-{◌ो}
       2        0   {◌ाꣳ}-{}
       2        0   {◌ाꣳ}-{◌ौ◌ः}
       2        0   {◌ि}-{◌्}
       2        0   {◌िष}-{प}
       2        0   {◌ि◌ँ}-{◌ं}
       2        0   {◌ि◌ं}-{}
       2        0   {◌ी◌ँ}-{◌ौ◌ं}
       2        0   {◌ी◌ं}-{}
       2        0   {◌ु}-{◌्ञ}
       2        0   {◌ु}-{◌्व}
       2        0   {◌ुग}-{}
       2        0   {◌ुष}-{}
       2        0   {◌ु◌ः}-{◌्<200C>}
       2        0   {◌ू}-{◌्<200C>}
       2        0   {◌ूड}-{◌्र}
       2        0   {◌ूब}-{द}
       2        0   {◌ू◌ँ}-{}
       2        0   {◌ृ.}-{ }
       2        0   {◌ृ}-{◌्र}
       2        0   {◌ॅ}-{◌े}
       2        0   {◌े}-{◌ं}
       2        0   {◌े}-{◌ो}
       2        0   {◌े।}-{◌ो}
       2        0   {◌े◌ं}-{}
       2        0   {◌े◌ं}-{◌ै}
       2        0   {◌े◌ं}-{◌ॉ}
       2        0   {◌ै◌ं}-{◌ँ}
       2        0   {◌ै◌ः}-{◌े}
       2        0   {◌ॉ}-{◌ा◌ँ}
       2        0   {◌ॉ◌ँ}-{◌ौ◌ं}
       2        0   {◌ोज}-{र}
       2        0   {◌ो◌ं}-{◌ौ}
       2        0   {◌ौ}-{◌ा}
       2        0   {◌ौ}-{◌ी}
       2        0   {◌ौ}-{◌ो }
       2        0   {◌ौ◌ं}-{◌ा◌ँ}
       2        0   {◌् }-{ए}
       2        0   {◌्ट}-{}
       2        0   {◌्ड}-{◌़}
       2        0   {◌्त}-{०८}
       2        0   {◌्न}-{र}
       2        0   {◌्न}-{◌़}
       2        0   {◌्य}-{थ}
       2        0   {◌्र}-{◌़}
       2        0   {◌्ल}-{}
       2        0   {◌्व}-{य}
       2        0   {◌्व}-{◌ि}
       2        0   {◌्ह}-{◌े}
       2        0   {◌्९}-{}
       2        0   {ꣳ }-{भ}
       2        0   {ꣳस}-{◌्न}
       1        1   {>}-{~}
       1        1   {~!}-{~'}
       1        1   {…}-{~}
       1        0   { }-{'}
       1        0   {!}-{'}
       1        0   {!}-{॥}
       1        0   {"}-{}
       1        0   {"}-{“}
       1        0   {%}-{*}
       1        0   {%}-{४}
       1        0   {%}-{•}
       1        0   {'}-{ }
       1        0   {'}-{`}
       1        0   {)}-{.}
       1        0   {)}-{]}
       1        0   {)}-{}
       1        0   {)}-{}}
       1        0   {*}-{%}
       1        0   {*}-{“}
       1        0   {*}-{ꣳ}
       1        0   {+}-{-}
       1        0   {+}-{:}
       1        0   {,}-{ }
       1        0   {,}-{॰}
       1        0   {,}-{„}
       1        0   {,}-{◌ः}
       1        0   {-}-{+}
       1        0   {-}-{.}
       1        0   {-}-{:}
       1        0   {-}-{>}
       1        0   {.}-{:}
       1        0   {/}-{!}
       1        0   {/}-{:}
       1        0   {/}-{|}
       1        0   {/}-{}
       1        0   {0}-{6}
       1        0   {1}-{)}
       1        0   {1}-{/}
       1        0   {1}-{;}
       1        0   {2}-{:}
       1        0   {4}-{६}
       1        0   {5}-{9}
       1        0   {7}-{ }
       1        0   {7}-{1}
       1        0   {7}-{}
       1        0   {8}-{5}
       1        0   {8}-{6}
       1        0   {8}-{४}
       1        0   {9}-{५}
       1        0   {:}-{ }
       1        0   {:}-{`}
       1        0   {;}-{,}
       1        0   {;}-{.}
       1        0   {<200C>}-{ग}
       1        0   {<}-{-}
       1        0   {=}-{:}
       1        0   {>}-{`}
       1        0   {>}-{}
       1        0   {?}-{}
       1        0   {[}-{(}
       1        0   {]}-{)}
       1        0   {]}-{/}
       1        0   {]}-{|}
       1        0   {_}-{}
       1        0   {_}-{„}
       1        0   {_}-{…}
       1        0   {`}-{}
       1        0   {{}-{[}
       1        0   {{}-{|}
       1        0   {|}-{!}
       1        0   {|}-{.}
       1        0   {|}-{>}
       1        0   {|}-{◌ा}
       1        0   {}-{)}
       1        0   {}-{/}
       1        0   {}-{0}
       1        0   {}-{9}
       1        0   {}-{<\n>}
       1        0   {}-{<}
       1        0   {}-{|}
       1        0   {}-{§}
       1        0   {}-{ऐ}
       1        0   {}-{ख}
       1        0   {}-{ङ}
       1        0   {}-{ठ}
       1        0   {}-{त}
       1        0   {}-{ध}
       1        0   {}-{म}
       1        0   {}-{ल}
       1        0   {}-{श}
       1        0   {}-{ष}
       1        0   {}-{॥}
       1        0   {}-{०}
       1        0   {}-{१}
       1        0   {}-{७}
       1        0   {}-{९}
       1        0   {}-{„}
       1        0   {}-{…}
       1        0   {}-{◌ँ}
       1        0   {}-{◌ु}
       1        0   {}-{◌ू}
       1        0   {}-{◌े}
       1        0   {}}-{|}
       1        0   {§}-{ध}
       1        0   {§}-{‡}
       1        0   {इ}-{श}
       1        0   {ई}-{इ}
       1        0   {ई}-{ड}
       1        0   {उ}-{}
       1        0   {उ}-{आ}
       1        0   {उ}-{ड}
       1        0   {उ}-{◌्}
       1        0   {ऊ}-{ॐ}
       1        0   {ऋ}-{क}
       1        0   {ए}-{प}
       1        0   {ए}-{र}
       1        0   {ए}-{ह}
       1        0   {ऑ}-{ओ}
       1        0   {औ}-{अ}
       1        0   {क}-{ख}
       1        0   {क}-{थ}
       1        0   {क}-{फ}
       1        0   {क}-{ब}
       1        0   {ख}-{}
       1        0   {ख}-{घ}
       1        0   {ख}-{छ}
       1        0   {ख}-{स}
       1        0   {ग}-{क}
       1        0   {ग}-{ज}
       1        0   {ग}-{ञ}
       1        0   {ग}-{ट}
       1        0   {ग}-{ण}
       1        0   {ग}-{ब}
       1        0   {ग}-{◌्}
       1        0   {घ}-{थ}
       1        0   {घ}-{प}
       1        0   {घ}-{ब}
       1        0   {घ}-{य}
       1        0   {घ}-{व}
       1        0   {घ}-{ष}
       1        0   {ङ}-{क}
       1        0   {ङ}-{झ}
       1        0   {ङ}-{ञ}
       1        0   {ङ}-{द}
       1        0   {ङ}-{ब}
       1        0   {ङ}-{र}
       1        0   {ङ}-{ष}
       1        0   {ङ}-{ह}
       1        0   {च}-{छ}
       1        0   {च}-{ठ}
       1        0   {च}-{थ}
       1        0   {च}-{ल}
       1        0   {छ}-{ङ}
       1        0   {छ}-{ष}
       1        0   {छ}-{ह}
       1        0   {ज}-{ङ}
       1        0   {ज}-{ब}
       1        0   {ज}-{र}
       1        0   {झ}-{}
       1        0   {ञ}-{}
       1        0   {ञ}-{च}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{भ}
       1        0   {ञ}-{ष}
       1        0   {ट}-{ङ}
       1        0   {ट}-{र}
       1        0   {ट}-{ह}
       1        0   {ठ}-{0}
       1        0   {ठ}-{व}
       1        0   {ड}-{ख}
       1        0   {ड}-{झ}
       1        0   {ड}-{ट}
       1        0   {ड}-{ह}
       1        0   {ण}-{}
       1        0   {ण}-{प}
       1        0   {ण}-{ल}
       1        0   {ण}-{ष}
       1        0   {त}-{क}
       1        0   {त}-{च}
       1        0   {त}-{छ}
       1        0   {त}-{द}
       1        0   {त}-{र}
       1        0   {त}-{व}
       1        0   {त}-{श}
       1        0   {थ}-{घ}
       1        0   {थ}-{श}
       1        0   {थ}-{ष}
       1        0   {द}-{ग}
       1        0   {द}-{घ}
       1        0   {द}-{ङ}
       1        0   {द}-{ज}
       1        0   {द}-{ध}
       1        0   {द}-{स}
       1        0   {ध}-{ज}
       1        0   {ध}-{श}
       1        0   {ध}-{स}
       1        0   {न}-{च}
       1        0   {न}-{ञ}
       1        0   {न}-{ष}
       1        0   {न}-{◌ृ}
       1        0   {प}-{}
       1        0   {प}-{घ}
       1        0   {प}-{च}
       1        0   {प}-{ज}
       1        0   {प}-{ण}
       1        0   {प}-{फ}
       1        0   {प}-{म}
       1        0   {प}-{य}
       1        0   {प}-{स}
       1        0   {ब}-{}
       1        0   {ब}-{घ}
       1        0   {ब}-{च}
       1        0   {ब}-{ड}
       1        0   {ब}-{ण}
       1        0   {ब}-{थ}
       1        0   {ब}-{भ}
       1        0   {ब}-{ष}
       1        0   {ब}-{स}
       1        0   {ब}-{ह}
       1        0   {भ}-{क}
       1        0   {भ}-{च}
       1        0   {भ}-{ञ}
       1        0   {भ}-{ध}
       1        0   {भ}-{ल}
       1        0   {भ}-{व}
       1        0   {भ}-{◌ु}
       1        0   {म}-{क}
       1        0   {म}-{द}
       1        0   {म}-{न}
       1        0   {म}-{ल}
       1        0   {य}-{ग}
       1        0   {य}-{म}
       1        0   {य}-{ष}
       1        0   {र}-{क}
       1        0   {र}-{त}
       1        0   {र}-{ब}
       1        0   {र}-{ल}
       1        0   {र}-{स}
       1        0   {र}-{◌ू}
       1        0   {ल}-{ट}
       1        0   {ल}-{ण}
       1        0   {ल}-{भ}
       1        0   {ल}-{ह}
       1        0   {ळ}-{छ}
       1        0   {ळ}-{द}
       1        0   {ळ}-{ध}
       1        0   {व}-{ठ}
       1        0   {व}-{प}
       1        0   {व}-{ष}
       1        0   {श}-{?}
       1        0   {श}-{ग}
       1        0   {श}-{ज}
       1        0   {श}-{ध}
       1        0   {श}-{◌ं}
       1        0   {ष}-{}
       1        0   {ष}-{ख}
       1        0   {ष}-{त}
       1        0   {ष}-{ध}
       1        0   {ष}-{न}
       1        0   {ष}-{व}
       1        0   {ष}-{श}
       1        0   {स}-{क}
       1        0   {स}-{ख}
       1        0   {स}-{त}
       1        0   {स}-{थ}
       1        0   {स}-{ब}
       1        0   {स}-{ल}
       1        0   {ह}-{इ}
       1        0   {ह}-{क}
       1        0   {ह}-{ठ}
       1        0   {ह}-{द}
       1        0   {।}-{ }
       1        0   {।}-{!}
       1        0   {।}-{[}
       1        0   {०}-{॰}
       1        0   {२}-{०}
       1        0   {२}-{१}
       1        0   {२}-{३}
       1        0   {२}-{५}
       1        0   {२}-{९}
       1        0   {३}-{;}
       1        0   {३}-{१}
       1        0   {३}-{४}
       1        0   {३}-{७}
       1        0   {४}-{५}
       1        0   {५}-{७}
       1        0   {६}-{ }
       1        0   {६}-{}
       1        0   {७}-{6}
       1        0   {७}-{०}
       1        0   {७}-{४}
       1        0   {८}-{}
       1        0   {९}-{ध}
       1        0   {॰}-{<}
       1        0   {“}-{'}
       1        0   {”}-{◌ः}
       1        0   {„}-{§}
       1        0   {„}-{”}
       1        0   {•}-{*}
       1        0   {•}-{+}
       1        0   {•}-{.}
       1        0   {•}-{`}
       1        0   {…}-{-}
       1        0   {…}-{5}
       1        0   {…}-{„}
       1        0   {◌ँ}-{◌ॅ}
       1        0   {◌ँ}-{◌ै}
       1        0   {◌ः}-{◌ं}
       1        0   {◌़}-{र}
       1        0   {◌़}-{◌्}
       1        0   {◌ा}-{ज}
       1        0   {◌ा}-{प}
       1        0   {◌ा}-{।}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ा}-{◌ौ}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ी}-{◌े}
       1        0   {◌ु}-{◌ः}
       1        0   {◌ु}-{◌़}
       1        0   {◌ु}-{◌्}
       1        0   {◌ू}-{◌़}
       1        0   {◌ू}-{◌ा}
       1        0   {◌ॅ}-{◌ं}
       1        0   {◌ॉ}-{}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌ी}
       1        0   {◌ो}-{◌ॉ}
       1        0   {◌्}-{ड}
       1        0   {◌्}-{◌ः}
       1        0   {◌्}-{◌़}
       1        0   {ꣳ}-{}
       1        0   {ꣳ}-{◌ँ}

   Count   Missed   %Right
    8082       13    99.84   {<\n>}
   84960      678    99.20   { }
     358       10    97.21   {!}
     352       12    96.59   {"}
     211        6    97.16   {%}
    1064       60    94.36   {'}
    1484        9    99.39   {(}
    1666       16    99.04   {)}
     316       14    95.57   {*}
     289        6    97.92   {+}
    3317       65    98.04   {,}
    4377       59    98.65   {-}
    4674      140    97.00   {.}
     866       25    97.11   {/}
    1936       25    98.71   {0}
    2567       43    98.32   {1}
    2024       14    99.31   {2}
    1359       11    99.19   {3}
    1134        9    99.21   {4}
    1055        8    99.24   {5}
     968        7    99.28   {6}
    1040        7    99.33   {7}
    1021       10    99.02   {8}
    1086        6    99.45   {9}
    1133      104    90.82   {:}
     702       36    94.87   {;}
     515        5    99.03   {<}
     733       12    98.36   {=}
     563       15    97.34   {>}
     414        2    99.52   {?}
     382       11    97.12   {[}
     146        1    99.32   {\}
     465        9    98.06   {]}
     234       13    94.44   {_}
     281        8    97.15   {`}
     110        7    93.64   {{}
    1797      159    91.15   {|}
     131       10    92.37   {}}
     121        5    95.87   {§}
     531       52    90.21   {◌ँ}
   12737      287    97.75   {◌ं}
    5715      108    98.11   {◌ः}
    4742       32    99.33   {अ}
    2407        7    99.71   {आ}
    2361       18    99.24   {इ}
    1021        6    99.41   {ई}
    2259       15    99.34   {उ}
     296        7    97.64   {ऊ}
     289        2    99.31   {ऋ}
     100        2    98.00   {ऍ}
    2565       17    99.34   {ए}
     132        2    98.48   {ऐ}
     219        3    98.63   {ऑ}
     502        8    98.41   {ओ}
     504        8    98.41   {औ}
   16537       86    99.48   {क}
    2590       41    98.42   {ख}
    6965       96    98.62   {ग}
    1083       40    96.31   {घ}
     942       34    96.39   {ङ}
    5942       78    98.69   {च}
    1177       13    98.90   {छ}
    6628       69    98.96   {ज}
     382        5    98.69   {झ}
    1281       36    97.19   {ञ}
    4163       56    98.65   {ट}
    1194       29    97.57   {ठ}
    3205       43    98.66   {ड}
     635       10    98.43   {ढ}
    4378       26    99.41   {ण}
   20464      150    99.27   {त}
    3179       36    98.87   {थ}
   10081      119    98.82   {द}
    4392       49    98.88   {ध}
   16530      163    99.01   {न}
   11658       76    99.35   {प}
    1684       16    99.05   {फ}
    5787      103    98.22   {ब}
    4955       39    99.21   {भ}
   14871      115    99.23   {म}
   14757      131    99.11   {य}
   25496      279    98.91   {र}
    8521       63    99.26   {ल}
      38        3    92.11   {ळ}
   13789      147    98.93   {व}
    6346       65    98.98   {श}
    5427       51    99.06   {ष}
   15029       90    99.40   {स}
    8559       58    99.32   {ह}
    1875       71    96.21   {◌़}
     614        2    99.67   {ऽ}
   31925      183    99.43   {◌ा}
   18592      114    99.39   {◌ि}
    9892       52    99.47   {◌ी}
    9656       90    99.07   {◌ु}
    4286       80    98.13   {◌ू}
    3190       76    97.62   {◌ृ}
      15        3    80.00   {◌ॅ}
   16057      113    99.30   {◌े}
    4118       48    98.83   {◌ै}
     579        9    98.45   {◌ॉ}
    8814       59    99.33   {◌ो}
    1888       23    98.78   {◌ौ}
   46390      616    98.67   {◌्}
     109        0   100.00   {ॐ}
    4614       73    98.42   {।}
    2073       30    98.55   {॥}
    1439       15    98.96   {०}
    2122       14    99.34   {१}
    1403       14    99.00   {२}
    1085       14    98.71   {३}
     908       11    98.79   {४}
     899        8    99.11   {५}
     870       14    98.39   {६}
     939        9    99.04   {७}
     895        3    99.66   {८}
     867       15    98.27   {९}
     118       10    91.53   {॰}
     900       59    93.44   {<200C>}
     201       13    93.53   {“}
     221       24    89.14   {”}
     100        6    94.00   {„}
     115        2    98.26   {‡}
     124        7    94.35   {•}
     100       18    82.00   {…}
     157        4    97.45   {₹}
      28        7    75.00   {ꣳ}
