ocreval Accuracy Report Version 7.0
-----------------------------------
    7368   Characters
    2408   Errors
   67.32%  Accuracy

       1   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.01%  Characters Marked
   67.33%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        1        0        1   Marked
    1210     1105       92     2407   Unmarked
    1210     1106       92     2408   Total

   Count   Missed   %Right
       1        0   {◌ा}-{◌ि}
       1        0   {◌ा}-{◌ै}
       1        0   {◌ा}-{◌ो}
       1        0   {◌ि}-{}
       1        0   {◌ि}-{◌्}
       1        0   {◌ी}-{र}
       1        0   {◌ी}-{◌ि}
       1        0   {◌ी}-{◌ौ}
       1        0   {◌ु}-{◌ू}
       1        0   {◌ु}-{◌॒}
       1        0   {◌ू}-{र}
       1        0   {◌ू}-{◌़}
       1        0   {◌ू}-{◌ृ}
       1        0   {◌ृ}-{}
       1        0   {◌ै}-{◌े}
       1        0   {◌ॉ}-{◌ौ}
       1        0   {◌ो}-{प}
       1        0   {◌ो}-{◌ि}

   Count   Missed   %Right
     100        1    99.00   {<\n>}
    1111       36    96.76   { }
       2        1    50.00   {!}
       5        2    60.00   {"}
       3        2    33.33   {%}
      15       10    33.33   {'}
      11        0   100.00   {(}
      13        1    92.31   {)}
       2        1    50.00   {*}
       8        7    12.50   {+}
      41       30    26.83   {,}
      40        4    90.00   {-}
      43       21    51.16   {.}
       2        1    50.00   {/}
      10        2    80.00   {0}
      12        1    91.67   {1}
      14        0   100.00   {2}
       6        4    33.33   {3}
       9        3    66.67   {4}
       3        2    33.33   {5}
       2        2     0.00   {6}
       9        0   100.00   {7}
       7        2    71.43   {9}
       9        8    11.11   {:}
       8        7    12.50   {;}
       2        0   100.00   {<}
       5        0   100.00   {=}
       6        2    66.67   {>}
       5        4    20.00   {?}
       4        4     0.00   {[}
       7        7     0.00   {]}
       6        0   100.00   {_}
       5        0   100.00   {`}
      13       12     7.69   {|}
      12       11     8.33   {◌ँ}
     165      128    22.42   {◌ं}
      35       35     0.00   {◌ः}
      43       16    62.79   {अ}
      42       21    50.00   {आ}
      37       23    37.84   {इ}
      18       13    27.78   {ई}
      28       21    25.00   {उ}
       3        2    33.33   {ऊ}
      40        7    82.50   {ए}
       2        2     0.00   {ऐ}
       2        2     0.00   {ऑ}
       8        8     0.00   {ओ}
       7        7     0.00   {औ}
     254       28    88.98   {क}
      69       51    26.09   {ख}
      77       41    46.75   {ग}
      19       12    36.84   {घ}
       7        7     0.00   {ङ}
      61       21    65.57   {च}
      14        4    71.43   {छ}
      81        8    90.12   {ज}
      30       30     0.00   {झ}
       7        6    14.29   {ञ}
      77       17    77.92   {ट}
      12        5    58.33   {ठ}
      47       28    40.43   {ड}
      10        7    30.00   {ढ}
      42        3    92.86   {ण}
     185       49    73.51   {त}
      33       16    51.52   {थ}
     142       29    79.58   {द}
      55       18    67.27   {ध}
     188       36    80.85   {न}
     139       39    71.94   {प}
      37        5    86.49   {फ}
     109       97    11.01   {ब}
      48       19    60.42   {भ}
     276      139    49.64   {म}
     161       56    65.22   {य}
     330      123    62.73   {र}
     129       51    60.47   {ल}
     124       45    63.71   {व}
      71       19    73.24   {श}
      45       22    51.11   {ष}
     210      106    49.52   {स}
      97       17    82.47   {ह}
      38       34    10.53   {◌़}
       5        2    60.00   {ऽ}
     383       95    75.20   {◌ा}
     220       22    90.00   {◌ि}
     176       17    90.34   {◌ी}
     201      114    43.28   {◌ु}
      50       35    30.00   {◌ू}
      27        7    74.07   {◌ृ}
     253       58    77.08   {◌े}
      50       12    76.00   {◌ै}
      14       14     0.00   {◌ॉ}
     123       35    71.54   {◌ो}
      17       10    41.18   {◌ौ}
     468      152    67.52   {◌्}
      47       26    44.68   {।}
      15        7    53.33   {॥}
      11        1    90.91   {०}
      15       10    33.33   {१}
      13        3    76.92   {२}
       9        8    11.11   {३}
       9        3    66.67   {४}
       6        0   100.00   {५}
       8        5    37.50   {६}
       4        3    25.00   {७}
       5        0   100.00   {८}
       6        5    16.67   {९}
       1        1     0.00   {॰}
      17        3    82.35   {<200C>}
       3        0   100.00   {“}
       2        1    50.00   {”}
       1        1     0.00   {‡}
       1        1     0.00   {…}
       3        3     0.00   {₹}
       1        1     0.00   {ꣳ}
