ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1309   Words
      12   Misrecognized
   99.08%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   रैंप
       1        0   100.00   रॉयल
       1        0   100.00   रोअदि
       1        0   100.00   रोक
       1        0   100.00   रोड
       1        0   100.00   र्ठ
       1        0   100.00   लगना
       1        0   100.00   लघयति
       1        0   100.00   लड़कियों
       1        0   100.00   लड़ने
       1        0   100.00   लयः
       1        0   100.00   लाभ
       2        0   100.00   लिए
       1        0   100.00   लिङ्गिन्
       1        0   100.00   लुईस
       1        0   100.00   लेकर
       1        0   100.00   लोप्त्रं
       1        0   100.00   वंश
       1        0   100.00   वजह
       1        0   100.00   वजीर
       1        0   100.00   वने
       1        0   100.00   वयस्यैः
       1        0   100.00   वर्णित
       1        0   100.00   वर्मा
       1        0   100.00   वर्ष्ण
       1        0   100.00   वह
       1        0   100.00   वा
       1        0   100.00   वाक्
       1        0   100.00   वाक्पारीणरुचिः
       1        0   100.00   वाङ्ग्मी
       1        0   100.00   वाचो
       2        0   100.00   वाञ्छां
       1        0   100.00   वातावरण
       1        0   100.00   वार्डेन
       1        0   100.00   वासनां
       1        0   100.00   विक्रमैः
       1        0   100.00   विचार्य्यैवङ्गताःसर्व्वे
       2        0   100.00   विद्यात्
       1        0   100.00   विद्यायाः
       1        1     0.00   विद्युत
       2        0   100.00   विधानसभा
       1        0   100.00   विपदि
       2        0   100.00   विभाग
       1        0   100.00   विमानेन
       1        0   100.00   विरचित
       1        0   100.00   विरुध्यते
       1        0   100.00   विशिष्ट
       1        0   100.00   विशेषेण
       1        0   100.00   विश्वबैंक
       1        0   100.00   वीमि
       1        0   100.00   वृक्षेण
       1        0   100.00   वृद्धस्तु
       1        0   100.00   वृषभ
       1        0   100.00   वृहत्
       1        0   100.00   वेंकैया
       1        0   100.00   वेबसाइट
       1        0   100.00   वेरिफिकेशन
       1        0   100.00   वै
       1        0   100.00   वैजयन्तं
       1        0   100.00   व्यकवत्
       1        0   100.00   व्यथां
       1        0   100.00   व्यवह
       1        0   100.00   व्रम्हापुराण
       1        0   100.00   शककालः
       1        0   100.00   शकन्ध्वा
       1        0   100.00   शकुंतला
       1        0   100.00   शब्दकोश
       1        0   100.00   शब्देन
       1        0   100.00   शम्भुश्च
       1        0   100.00   शयनप्रकोष्ठः
       2        0   100.00   शरणं
       1        0   100.00   शरीर
       1        0   100.00   शाकीय
       1        0   100.00   शायर
       1        0   100.00   शासन
       1        0   100.00   शास्र
       1        0   100.00   शाह
       1        0   100.00   शिकंजा
       1        0   100.00   शिव
       1        0   100.00   शिवराजः
       1        0   100.00   शी
       2        0   100.00   शुक्रपूतपाः
       1        0   100.00   शुक्रवार
       1        0   100.00   शुद्धं
       1        1     0.00   शुभग्रहैर्दृष्टः
       1        0   100.00   शू
       1        0   100.00   शूले
       1        0   100.00   शृणुधी
       1        0   100.00   शेखर
       1        0   100.00   शेयर
       1        0   100.00   शेषे
       1        0   100.00   शैक्षिक
       2        0   100.00   शैशिरः
       1        0   100.00   शोकानुबन्धः
       1        0   100.00   श्रीः
       1        0   100.00   श्रीमन्महाभारते
       1        0   100.00   श्रीविष्णू
       1        0   100.00   श्लोकः
       1        0   100.00   षडशीत्यां
       2        0   100.00   सं
       1        0   100.00   संख्या
       1        0   100.00   संग
       2        0   100.00   संगामो
       1        0   100.00   संज्ञायाम्
       1        0   100.00   संज्ञित
       1        0   100.00   संदिग्धों
       1        0   100.00   संनिहितो
       1        0   100.00   संप्राप्तो
       1        0   100.00   संमतः
       1        0   100.00   संमार्ष्टि
       1        0   100.00   संवत्
       1        0   100.00   संस्कारमर्हति
       1        0   100.00   संस्थाओं
       1        0   100.00   संहिता
       1        0   100.00   सकता
       1        0   100.00   सङ्गेभ्यो
       1        0   100.00   सचिवैरसंख्यैः
       1        0   100.00   सञ्चालनीया
       1        0   100.00   सद्भिराचरितं
       2        0   100.00   सभी
       1        0   100.00   समङ्गां
       1        0   100.00   समाचार
       1        0   100.00   समाज्ञाः
       1        0   100.00   समासे
       1        0   100.00   सम्मुख
       1        0   100.00   सम्राजम्
       1        0   100.00   सरस्वती
       1        0   100.00   सर्वं
       1        0   100.00   सर्वथा
       1        0   100.00   सर्विस
       1        0   100.00   सर्वेभ्यः
       1        0   100.00   सर्वैः
       1        0   100.00   सर्वोत्तम
       1        0   100.00   सलाखों
       1        0   100.00   ससख
       2        0   100.00   सह
       1        0   100.00   सहदेवः
       1        0   100.00   सहसो
       1        0   100.00   सांसद
       1        0   100.00   साक्षिषूभयतः
       1        0   100.00   साझा
       1        0   100.00   साथ
       1        0   100.00   साधु
       1        0   100.00   साफ
       1        0   100.00   सालगिरह
       2        0   100.00   सावधानियां
       1        0   100.00   साहब
       1        0   100.00   सिद्ध
       1        0   100.00   सिद्धादेश
       1        0   100.00   सिर्फ
       1        0   100.00   सी
       1        0   100.00   सीमांकन
       1        0   100.00   सीरियल
       1        0   100.00   सील
       1        0   100.00   सुजनबन्धुजने
       1        0   100.00   सुझाव
       1        0   100.00   सुतम्
       1        0   100.00   सुत्राम्णो
       1        0   100.00   सुपर
       1        0   100.00   सुयोजिताः
       1        0   100.00   सुर्खियों
       1        0   100.00   सुष्ठु
       1        0   100.00   सूक
       1        0   100.00   सेक्स
       1        0   100.00   सेमीफाइनल
       1        0   100.00   सेल्फी
       1        0   100.00   सैन्य
       1        0   100.00   सोफ़ी
       1        0   100.00   सोमः
       1        0   100.00   सोमो
       1        0   100.00   सोऽपि
       1        0   100.00   सौ
       1        0   100.00   सौतिरुवाच
       1        0   100.00   स्टार्ट
       1        0   100.00   स्टीवन
       1        0   100.00   स्टेप
       1        0   100.00   स्ट्रेस
       1        0   100.00   स्तर
       1        0   100.00   स्त्रीलाभो
       1        0   100.00   स्थूल
       1        0   100.00   स्फुरिष्यति
       1        0   100.00   स्रवति
       1        0   100.00   स्वच्छन्दं
       1        0   100.00   स्वनः
       1        0   100.00   स्वबीजेन
       1        0   100.00   स्वराज
       1        0   100.00   स्वरूपतो
       2        0   100.00   स्वर्गीभिः
       1        0   100.00   स्वागत
       1        0   100.00   स्वास्थ्य
       1        0   100.00   स्वैरेष्वपि
       1        0   100.00   हजार
       1        0   100.00   हत्थे
       1        0   100.00   हमारा
       2        0   100.00   हमें
       1        0   100.00   हर
       1        0   100.00   हरन्त्य्
       1        0   100.00   हरस्व
       1        0   100.00   हाथ
       1        0   100.00   हि
       1        0   100.00   हिन्दु
       1        0   100.00   हिन्दू
       1        0   100.00   हिरण्यगर्भोऽसि
       1        0   100.00   हिलाकर
       1        0   100.00   ही
       1        0   100.00   हुई
       1        0   100.00   हुक्म
       1        0   100.00   हूं
       8        0   100.00   है
       5        0   100.00   हैं
       1        0   100.00   हॉकी
       1        0   100.00   होंगे
       1        0   100.00   होः
       1        0   100.00   होगी
       1        0   100.00   होते
       1        0   100.00   होदु
       1        0   100.00   होनी
       3        0   100.00   होने
       1        0   100.00   ऽग्नेः
       1        0   100.00   ऽथः
       3        0   100.00   ॐ
       1        0   100.00   ०७.९.३९गघ
       1        0   100.00   ०९२२००३१
       2        0   100.00   १
       1        0   100.00   १,३.२६
       1        0   100.00   १,६३.४
       1        0   100.00   १,६५.७१
       1        0   100.00   १२५
       1        0   100.00   १३१
       1        0   100.00   १४३५१
       2        0   100.00   १७
       1        0   100.00   १८१९
       1        0   100.00   १९
       1        0   100.00   १९३२
       3        0   100.00   २
       1        0   100.00   २.४.५
       1        0   100.00   २१
       1        0   100.00   २४ब्
       2        0   100.00   ३
       1        0   100.00   ३,१.१४५
       1        0   100.00   ३३
       1        0   100.00   ३३९३
       1        0   100.00   ३४२
       1        0   100.00   ३७
       1        0   100.00   ३८
       1        0   100.00   ४.१
       2        0   100.00   ५
       1        0   100.00   ५,४.१२७
       1        0   100.00   ५०
       1        0   100.00   ५२
       1        0   100.00   ५७
       1        0   100.00   ५९
       2        0   100.00   ६
       1        0   100.00   ७
       1        0   100.00   ७ब्
       2        0   100.00   ८
       1        0   100.00   ८९
       1        0   100.00   ९१
