ocreval Word Accuracy Report Version 7.0
----------------------------------------
    1424   Words
      33   Misrecognized
   97.68%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   वर्षीय
       1        0   100.00   वल्गते
       1        0   100.00   वसूनि
       3        0   100.00   वा
       1        0   100.00   वाक्यार्थे
       1        0   100.00   वाचा
       1        0   100.00   वाततम
       1        0   100.00   वापसी
       1        0   100.00   वाराङ्गनाभिः
       1        0   100.00   वि
       1        0   100.00   विकार
       1        0   100.00   विगतस्पृहः
       1        0   100.00   विग्रहान्तरं
       1        0   100.00   विघटत
       1        0   100.00   विटामिन
       1        0   100.00   वित्त
       1        0   100.00   विधायकों
       1        0   100.00   विधूयता
       1        0   100.00   विभाग
       1        0   100.00   विभावसो
       1        0   100.00   विममृशुर्धिया
       1        0   100.00   वियतनामी
       1        0   100.00   विवेश
       1        0   100.00   विशिष्टपृष्ठानि
       1        1     0.00   वीरोचितम्
       1        0   100.00   वृक्षैः
       1        0   100.00   वृत्तं
       1        0   100.00   वृत्‌
       1        0   100.00   वृद्धः
       1        0   100.00   वृषन्‌
       1        0   100.00   वेञः
       1        0   100.00   वै
       1        1     0.00   वैडूर्यं
       1        0   100.00   वैवर्त
       1        0   100.00   वोट
       1        0   100.00   व्याकरणमपि
       1        0   100.00   व्याकरणे
       1        0   100.00   व्याहरिष्यन्ति
       1        0   100.00   व्हाट्सएप्प
       1        1     0.00   शकार
       1        0   100.00   शङ्कुकर्णोऽपि
       2        0   100.00   शब्दों
       1        0   100.00   शरीफ़
       1        0   100.00   शषवष्ठ
       1        0   100.00   शार्ङ्ग
       1        0   100.00   शासतो
       1        0   100.00   शास्त्रम्‌
       1        0   100.00   शिक्षा
       1        0   100.00   शितिकण्ठगर्हिणः
       1        0   100.00   शीङो
       1        0   100.00   शीश
       1        0   100.00   शूद्रवृत्त्यापि
       1        0   100.00   शूलभृत्‌
       1        0   100.00   शूलहस्तेन
       1        0   100.00   शैलं
       1        0   100.00   शोभते
       1        0   100.00   शोषण
       1        0   100.00   शौरिः
       1        0   100.00   श्रवणं
       1        0   100.00   श्री
       1        0   100.00   श्रीपतिरुत्तमः
       1        0   100.00   श्रेयोभियुक्तं
       1        0   100.00   श्वापदैर्भुवि
       1        0   100.00   श्‌
       1        0   100.00   ष्टस्य
       1        1     0.00   ष्टुं
       1        1     0.00   ष्टुः
       1        0   100.00   ष्टुत्वं
       1        0   100.00   ष्यङ्‌
       3        0   100.00   स
       1        0   100.00   सँभल
       1        0   100.00   सँयोगे
       1        0   100.00   सँश्चङोः
       1        0   100.00   सँस्रवमवनयति
       1        0   100.00   सँस्रवम्‌
       4        0   100.00   सं
       1        0   100.00   संगत
       1        0   100.00   संघट्टचण्डः
       1        0   100.00   संज्ञी
       1        0   100.00   संतत्या
       1        0   100.00   संबंधित
       3        0   100.00   संवाद
       2        0   100.00   संवादं
       2        0   100.00   संवाददाता
       1        0   100.00   संवाददाताओं
       1        0   100.00   संवादप्रैषभिन्नानां
       1        0   100.00   संवादमिममद्भुतम्‌
       1        0   100.00   संवादी
       1        0   100.00   संवादो
       2        0   100.00   संविदं
       1        0   100.00   संविदा
       1        0   100.00   संविदाकर्मी
       2        0   100.00   संविदाना
       1        0   100.00   संविद्‌
       1        0   100.00   संविधान
       1        0   100.00   संवृद्धा
       1        0   100.00   संवेदक
       3        0   100.00   संवेदनशील
       2        0   100.00   संवेदनशीलता
       1        0   100.00   संवेशकः
       1        0   100.00   संशय
       7        0   100.00   संशयः
       1        0   100.00   संशयस्यास्य
       1        0   100.00   संशयो
       1        0   100.00   संशितव्रतः
       1        0   100.00   संशृणुते
       1        0   100.00   संसृजामि
       1        0   100.00   संस्कारः
       4        0   100.00   संस्कृतं
       4        0   100.00   संस्कृति
       1        0   100.00   संस्कृते
       1        0   100.00   संस्कृतेन
       1        0   100.00   संस्कृतो
       1        0   100.00   संस्कृतोत्सवः
       1        0   100.00   संस्कृत्य
       1        0   100.00   संस्कृस्य
       1        0   100.00   संस्क्रियते
       1        0   100.00   संस्तरः
       1        0   100.00   संस्थिता
       1        0   100.00   संहतिः
       1        0   100.00   संहिताः
       1        0   100.00   संहितासंधिः
       2        1    50.00   संहृष्टाः
       1        0   100.00   संह्रादश्च
      11        0   100.00   सः
       1        0   100.00   सखीजनेऽनुरागाद्‌
       1        0   100.00   सख्त
       1        0   100.00   सचिव
       1        1     0.00   सत्यम्‌
       1        1     0.00   सद्बुद्धि
       1        0   100.00   सनः
       1        0   100.00   सन्धिः
       1        0   100.00   सफल
       1        0   100.00   सभाम्‌
       1        0   100.00   सभी
       1        0   100.00   समझने
       1        0   100.00   समय
       1        0   100.00   समलैंगिकों
       1        0   100.00   समानशीलव्यसनेषु
       1        0   100.00   समुद्रेण
       1        1     0.00   सम्प्लुतोदके
       2        0   100.00   सम्भवति
       1        0   100.00   सम्मेलन
       2        0   100.00   सरकार
       1        0   100.00   सर्वकर्मणां
       1        0   100.00   सर्वत्र
       1        0   100.00   सर्वभूतेषु
       1        0   100.00   सर्वसौभाग्यं
       1        0   100.00   सलमान
       1        0   100.00   सवाल
       1        0   100.00   सांख्य
       1        0   100.00   साईं
       1        0   100.00   सात्यकिं
       1        0   100.00   साधयितुं
       1        0   100.00   साधर्म्यम्‌
       2        0   100.00   सामर्थ्य
       1        0   100.00   सामान्य
       1        0   100.00   सावकाशयोः
       1        0   100.00   सावधानियां
       1        0   100.00   साहेब
       1        0   100.00   सीटर
       1        0   100.00   सु
       1        0   100.00   सुख
       1        0   100.00   सुखदं
       1        0   100.00   सुखदुःखसंज्ञैः
       1        0   100.00   सुखम्‌
       1        0   100.00   सुखी
       1        0   100.00   सुखे
       1        0   100.00   सुधर्मिता
       1        0   100.00   सुधारा
       1        0   100.00   सुनीत्यां
       1        0   100.00   सुपारे
       1        0   100.00   सुभाषितानि
       1        1     0.00   सुमहानभूत्
       1        0   100.00   सुमित्र
       1        0   100.00   सुमुखी
       1        0   100.00   सुरद्विषाम्‌
       1        0   100.00   सुविज्ञातप्रणीतो
       1        0   100.00   सुहृद्धर्मो
       1        0   100.00   सूर्यः
       1        0   100.00   सृज
       9        0   100.00   से
       1        0   100.00   सेवाओं
       1        0   100.00   सैलाब
       1        0   100.00   सोफा
       1        0   100.00   सोशल
       1        0   100.00   सौतिरुवाच
       1        0   100.00   स्टोल
       1        0   100.00   स्टोव
       1        0   100.00   स्ट्रक्चर
       3        0   100.00   स्ट्रगल
       1        0   100.00   स्ट्राइक
       1        0   100.00   स्ट्रिप्स
       1        0   100.00   स्ट्रीम
       1        0   100.00   स्ट्रैप
       2        0   100.00   स्तत्रोङ्डीय
       2        0   100.00   स्तन
       2        0   100.00   स्तनः
       1        0   100.00   स्तनपान
       1        0   100.00   स्तनभरेणानीतया
       1        0   100.00   स्तनभारेण
       1        0   100.00   स्तनमण्डल
       1        0   100.00   स्तनयोरन्तरं
       1        0   100.00   स्तनाभ्यां
       1        0   100.00   स्तनाभ्याम्‌
       1        0   100.00   स्तनावाकृष्टे
       1        0   100.00   स्तनों
       1        0   100.00   स्तनौ
       1        0   100.00   स्तनौष्ठदानानि
       1        0   100.00   स्तबकः
       1        0   100.00   स्तब्धः
       1        0   100.00   स्तभृ
       1        0   100.00   स्तम्बः
       1        0   100.00   स्तम्बयजुर्हरति
       1        0   100.00   स्तम्बो
       2        0   100.00   स्तम्भ
       1        0   100.00   स्तम्भे
       1        0   100.00   स्तम्भेत्कटौ
       2        0   100.00   स्तर
       1        0   100.00   स्तरण
       1        0   100.00   स्तोत्रं
       1        0   100.00   स्तोत्रेणानेन
       2        0   100.00   स्तोमः
       1        0   100.00   स्तोमभागा
       2        0   100.00   स्तोममृध्याम्‌
       1        0   100.00   स्तोमम्‌
       1        0   100.00   स्तोमो
       1        0   100.00   स्तोमौ
       1        0   100.00   स्तौ
       1        0   100.00   स्तौति
       1        0   100.00   स्त्यानान्येतानि
       1        0   100.00   स्त्रियश्चापि
       1        1     0.00   स्त्रियश्चैव
       1        0   100.00   स्त्रियां
       2        0   100.00   स्त्रियाः
       1        0   100.00   स्त्रियाम्‌
       1        1     0.00   स्त्रियो
       5        0   100.00   स्त्री
       1        0   100.00   स्थापत्य
       1        0   100.00   स्थाप्य
       1        0   100.00   स्थावरजङ्गमानाम्‌
       1        0   100.00   स्थित
       1        0   100.00   स्थूलादिभ्यः
       1        0   100.00   स्थूलो
       1        0   100.00   स्नानभोजनं
       1        0   100.00   स्नैपडील
       1        0   100.00   स्पष्टमवभासेत
       1        0   100.00   स्पृश
       1        0   100.00   स्म
       1        0   100.00   स्मरमुद्दिश्य
       1        1     0.00   स्यात्
       1        0   100.00   स्यात्‌
       1        0   100.00   स्यादुपांशुता
       1        0   100.00   स्वस्वकालजम्‌
       1        0   100.00   ह
       1        0   100.00   हजारीबाग
       1        0   100.00   हड़कंप
       1        0   100.00   हण
       1        0   100.00   हन्तारं
       2        0   100.00   हमारे
       1        0   100.00   हरेदंशमिति
       1        0   100.00   हवन्ते
       1        0   100.00   हशि
       1        0   100.00   हां
       1        0   100.00   हाड़ौती
       1        0   100.00   हास्यं
       1        0   100.00   हि
       1        0   100.00   हिन्दी
       1        0   100.00   हीरापुर
       2        0   100.00   हुआ
       1        0   100.00   हुताशने
       1        0   100.00   हे
       1        0   100.00   हेतु
       1        0   100.00   हेम
       1        0   100.00   हेल्दी
      12        0   100.00   है
       3        0   100.00   हैं
       1        0   100.00   हो
       1        0   100.00   होगा
       2        0   100.00   होते
       1        0   100.00   होवाच
       1        0   100.00   ह्यग्ने
       1        0   100.00   ऽ
       1        0   100.00   ऽऽ
       2        0   100.00   ॐ
       1        0   100.00   ०४०१०१८२
       1        0   100.00   ०४१८००५२
       1        0   100.00   ०५.४.०६
       1        1     0.00   ०७
       1        0   100.00   ०७.१०.०४
       1        0   100.00   ०७.१२.१६
       1        0   100.00   ०७१३०२२१
       1        0   100.00   ०९
       2        0   100.00   १
       1        0   100.00   १,१०४.५
       1        0   100.00   १,१५९.३३
       1        0   100.00   १,१६५.७
       1        0   100.00   १,३.१०
       1        0   100.00   १,३४.५२
       1        0   100.00   १.०४७.०२३
       1        0   100.00   १०
       1        0   100.00   १०.५.१२
       1        0   100.00   १००
       1        0   100.00   १०६
       1        0   100.00   ११६ब्‌
       1        0   100.00   १५
       2        0   100.00   १६
       1        0   100.00   १७
       1        1     0.00   १८वीं
       1        0   100.00   १९०
       1        0   100.00   १९८७
       1        0   100.00   २
       1        0   100.00   २०
       3        0   100.00   २०७३
       1        0   100.00   २३अब्‌
       1        0   100.00   २५
       1        0   100.00   २८३
       1        0   100.00   ३३7९
       1        0   100.00   ३६
       1        0   100.00   ३८य्द्‌
       1        0   100.00   ३९
       1        0   100.00   ३९३०
       1        0   100.00   ४५
       1        0   100.00   ४९
       2        0   100.00   ५
       1        0   100.00   ५५९
       1        0   100.00   ५७
       1        0   100.00   ६०य्‌
       1        0   100.00   ६३४
       1        0   100.00   ६६अब्‌
       1        0   100.00   ६७
       1        0   100.00   ६९
       2        0   100.00   ७
       1        0   100.00   ७०य्द्‌
       1        0   100.00   ७२
       1        0   100.00   ७६५
       1        0   100.00   ७९ब्‌
       2        0   100.00   ८
       2        0   100.00   ८अब्‌
       1        0   100.00   ८२
       3        0   100.00   ८५
       1        0   100.00   ८६
       1        0   100.00   ८७७
       1        0   100.00   ९
       2        0   100.00   ९४
