ocreval Accuracy Report Version 7.0
-----------------------------------
  597156   Characters
    5156   Errors
   99.14%  Accuracy

     110   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.02%  Characters Marked
   99.14%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        6        0        6   Marked
    2037     2281      832     5150   Unmarked
    2037     2287      832     5156   Total

   Count   Missed   %Right
       1        0   {*}-{%}
       1        0   {*}-{श}
       1        0   {*}-{”}
       1        0   {*}-{•}
       1        0   {+}-{ }
       1        0   {+}-{:}
       1        0   {+}-{}
       1        0   {,}-{॰}
       1        0   {,}-{„}
       1        0   {,}-{…}
       1        0   {-}-{<}
       1        0   {-}-{>}
       1        0   {.}-{-}
       1        0   {/}-{ }
       1        0   {/}-{:}
       1        0   {/}-{`}
       1        0   {/}-{|}
       1        0   {/}-{}
       1        0   {0}-{2}
       1        0   {0}-{6}
       1        0   {1}-{)}
       1        0   {1}-{/}
       1        0   {1}-{7}
       1        0   {2}-{:}
       1        0   {2}-{}
       1        0   {3}-{9}
       1        0   {4}-{}
       1        0   {4}-{५}
       1        0   {5}-{6}
       1        0   {5}-{9}
       1        0   {6}-{4}
       1        0   {7}-{ }
       1        0   {7}-{2}
       1        0   {8}-{6}
       1        0   {8}-{४}
       1        0   {9}-{७}
       1        0   {:}-{ }
       1        0   {:}-{॰}
       1        0   {;}-{'}
       1        0   {;}-{,}
       1        0   {;}-{.}
       1        0   {;}-{◌ः}
       1        0   {<200C>}-{र}
       1        0   {<}-{=}
       1        0   {=}-{+}
       1        0   {=}-{-}
       1        0   {=}-{„}
       1        0   {>}-{'}
       1        0   {>}-{“}
       1        0   {?}-{>}
       1        0   {?}-{}
       1        0   {[}-{/}
       1        0   {[}-{|}
       1        0   {]}-{)}
       1        0   {]}-{|}
       1        0   {]}-{}
       1        0   {]}-{।}
       1        0   {_}-{}
       1        0   {`}-{"}
       1        0   {`}-{'}
       1        0   {`}-{}
       1        0   {`}-{“}
       1        0   {{}-{|}
       1        0   {|}-{!}
       1        0   {|}-{,}
       1        0   {|}-{;}
       1        0   {|}-{>}
       1        0   {|}-{◌ा}
       1        0   {}-{)}
       1        0   {}-{*}
       1        0   {}-{+}
       1        0   {}-{-}
       1        0   {}-{3}
       1        0   {}-{4}
       1        0   {}-{<\n>}
       1        0   {}-{<}
       1        0   {}-{[}
       1        0   {}-{]}
       1        0   {}-{_}
       1        0   {}-{|}
       1        0   {}-{ऍ}
       1        0   {}-{क}
       1        0   {}-{ख}
       1        0   {}-{ज}
       1        0   {}-{ट}
       1        0   {}-{ठ}
       1        0   {}-{ड}
       1        0   {}-{द}
       1        0   {}-{ध}
       1        0   {}-{भ}
       1        0   {}-{ल}
       1        0   {}-{स}
       1        0   {}-{१}
       1        0   {}-{६}
       1        0   {}-{७}
       1        0   {}-{◌ँ}
       1        0   {}-{◌ी}
       1        0   {}-{◌ु}
       1        0   {}-{◌ू}
       1        0   {}-{◌े}
       1        0   {}}-{]}
       1        0   {}}-{|}
       1        0   {§}-{ध}
       1        0   {आ}-{अ}
       1        0   {आ}-{ऑ}
       1        0   {इ}-{}
       1        0   {इ}-{ङ}
       1        0   {इ}-{ढ}
       1        0   {इ}-{श}
       1        0   {इ}-{३}
       1        0   {ई}-{}
       1        0   {ऋ}-{आ}
       1        0   {ऍ}-{}
       1        0   {ऑ}-{आ}
       1        0   {औ}-{अ}
       1        0   {क}-{}
       1        0   {क}-{ङ}
       1        0   {क}-{ढ}
       1        0   {क}-{त}
       1        0   {क}-{फ}
       1        0   {ख}-{}
       1        0   {ख}-{ग}
       1        0   {ख}-{ण}
       1        0   {ख}-{ब}
       1        0   {ख}-{ल}
       1        0   {ग}-{क}
       1        0   {ग}-{ञ}
       1        0   {ग}-{ट}
       1        0   {ग}-{ण}
       1        0   {ग}-{ब}
       1        0   {ग}-{श}
       1        0   {घ}-{ग}
       1        0   {घ}-{थ}
       1        0   {घ}-{भ}
       1        0   {घ}-{म}
       1        0   {घ}-{ष}
       1        0   {घ}-{स}
       1        0   {ङ}-{}
       1        0   {ङ}-{इ}
       1        0   {ङ}-{क}
       1        0   {ङ}-{ञ}
       1        0   {ङ}-{ढ}
       1        0   {ङ}-{ब}
       1        0   {ङ}-{व}
       1        0   {ङ}-{ष}
       1        0   {च}-{}
       1        0   {च}-{क}
       1        0   {च}-{ञ}
       1        0   {च}-{ठ}
       1        0   {च}-{ण}
       1        0   {च}-{थ}
       1        0   {च}-{ल}
       1        0   {च}-{श}
       1        0   {छ}-{ड}
       1        0   {छ}-{ह}
       1        0   {ज}-{क}
       1        0   {ज}-{ङ}
       1        0   {ज}-{र}
       1        0   {ज}-{७}
       1        0   {ञ}-{ग}
       1        0   {ञ}-{घ}
       1        0   {ञ}-{ङ}
       1        0   {ञ}-{च}
       1        0   {ञ}-{ज}
       1        0   {ञ}-{भ}
       1        0   {ञ}-{स}
       1        0   {ट}-{}
       1        0   {ट}-{ङ}
       1        0   {ट}-{र}
       1        0   {ट}-{व}
       1        0   {ठ}-{}
       1        0   {ठ}-{म}
       1        0   {ठ}-{र}
       1        0   {ठ}-{व}
       1        0   {ड}-{}
       1        0   {ड}-{क}
       1        0   {ड}-{ङ}
       1        0   {ड}-{झ}
       1        0   {ढ}-{ह}
       1        0   {ण}-{ग}
       1        0   {ण}-{र}
       1        0   {ण}-{व}
       1        0   {त}-{क}
       1        0   {त}-{ग}
       1        0   {थ}-{घ}
       1        0   {थ}-{च}
       1        0   {थ}-{व}
       1        0   {थ}-{ष}
       1        0   {थ}-{ह}
       1        0   {द}-{इ}
       1        0   {द}-{ग}
       1        0   {द}-{छ}
       1        0   {द}-{ञ}
       1        0   {द}-{ण}
       1        0   {द}-{न}
       1        0   {द}-{ब}
       1        0   {द}-{८}
       1        0   {ध}-{च}
       1        0   {ध}-{छ}
       1        0   {ध}-{स}
       1        0   {न}-{घ}
       1        0   {न}-{च}
       1        0   {न}-{ज}
       1        0   {न}-{ञ}
       1        0   {न}-{ढ}
       1        0   {न}-{द}
       1        0   {न}-{ष}
       1        0   {प}-{क}
       1        0   {प}-{ज}
       1        0   {प}-{ण}
       1        0   {प}-{य}
       1        0   {फ}-{क}
       1        0   {ब}-{क}
       1        0   {ब}-{ग}
       1        0   {ब}-{ङ}
       1        0   {ब}-{ढ}
       1        0   {ब}-{ण}
       1        0   {ब}-{त}
       1        0   {ब}-{ध}
       1        0   {ब}-{स}
       1        0   {ब}-{◌़}
       1        0   {भ}-{अ}
       1        0   {भ}-{ग}
       1        0   {भ}-{न}
       1        0   {भ}-{र}
       1        0   {भ}-{श}
       1        0   {म}-{क}
       1        0   {म}-{घ}
       1        0   {म}-{च}
       1        0   {म}-{ब}
       1        0   {म}-{ल}
       1        0   {म}-{स}
       1        0   {य}-{}
       1        0   {य}-{प}
       1        0   {य}-{ष}
       1        0   {य}-{स}
       1        0   {र}-{ई}
       1        0   {र}-{ज}
       1        0   {र}-{ण}
       1        0   {र}-{त}
       1        0   {र}-{ब}
       1        0   {र}-{म}
       1        0   {र}-{य}
       1        0   {र}-{ल}
       1        0   {र}-{स}
       1        0   {ल}-{म}
       1        0   {ल}-{व}
       1        0   {ल}-{स}
       1        0   {ल}-{ह}
       1        0   {ळ}-{छ}
       1        0   {ळ}-{द}
       1        0   {ळ}-{ध}
       1        0   {व}-{ख}
       1        0   {व}-{ग}
       1        0   {व}-{ट}
       1        0   {व}-{ठ}
       1        0   {व}-{थ}
       1        0   {व}-{प}
       1        0   {व}-{म}
       1        0   {व}-{ल}
       1        0   {व}-{ष}
       1        0   {श}-{क}
       1        0   {श}-{च}
       1        0   {श}-{ध}
       1        0   {श}-{य}
       1        0   {ष}-{ण}
       1        0   {ष}-{म}
       1        0   {ष}-{स}
       1        0   {ष}-{ह}
       1        0   {ष}-{◌़}
       1        0   {स}-{ट}
       1        0   {स}-{त}
       1        0   {स}-{◌्}
       1        0   {ह}-{}
       1        0   {ह}-{इ}
       1        0   {ह}-{ग}
       1        0   {ह}-{ट}
       1        0   {ह}-{ठ}
       1        0   {ॐ}-{3}
       1        0   {।}-{!}
       1        0   {।}-{/}
       1        0   {।}-{1}
       1        0   {॥}-{१}
       1        0   {॥}-{६}
       1        0   {०}-{७}
       1        0   {०}-{॰}
       1        0   {१}-{9}
       1        0   {२}-{५}
       1        0   {२}-{७}
       1        0   {२}-{९}
       1        0   {३}-{७}
       1        0   {४}-{१}
       1        0   {४}-{७}
       1        0   {५}-{4}
       1        0   {५}-{१}
       1        0   {५}-{७}
       1        0   {६}-{४}
       1        0   {७}-{6}
       1        0   {७}-{४}
       1        0   {८}-{५}
       1        0   {८}-{६}
       1        0   {९}-{०}
       1        0   {९}-{६}
       1        0   {९}-{७}
       1        0   {॰}-{,}
       1        0   {॰}-{.}
       1        0   {॰}-{<}
       1        0   {“}-{”}
       1        0   {”}-{`}
       1        0   {„}-{,}
       1        0   {„}-{§}
       1        0   {„}-{”}
       1        0   {„}-{…}
       1        0   {‡}-{1}
       1        0   {‡}-{{}
       1        0   {•}-{.}
       1        0   {•}-{॰}
       1        0   {•}-{“}
       1        0   {•}-{…}
       1        0   {…}-{.}
       1        0   {…}-{5}
       1        0   {₹}-{१}
       1        0   {₹}-{२}
       1        0   {◌ं}-{◌ा}
       1        0   {◌़}-{◌ा}
       1        0   {◌ा}-{!}
       1        0   {◌ा}-{◌ौ}
       1        0   {◌ा}-{◌्}
       1        0   {◌ी}-{◌ा}
       1        0   {◌ु}-{र}
       1        0   {◌ु}-{◌ः}
       1        0   {◌ु}-{◌़}
       1        0   {◌ृ}-{ }
       1        0   {◌ृ}-{◌ँ}
       1        0   {◌ॅ}-{◌ं}
       1        0   {◌ॅ}-{◌े}
       1        0   {◌े}-{◌ा}
       1        0   {◌ै}-{न}
       1        0   {◌ो}-{)}
       1        0   {◌ो}-{}
       1        0   {◌ो}-{◌ं}
       1        0   {◌ो}-{◌े}
       1        0   {◌ौ}-{◌ा}
       1        0   {◌ौ}-{◌ै}
       1        0   {◌्}-{ }
       1        0   {◌्}-{◌़}
       1        0   {◌्}-{◌ि}
       1        0   {ꣳ}-{+}
       1        0   {ꣳ}-{}
       1        0   {ꣳ}-{◌ँ}

   Count   Missed   %Right
    8082       12    99.85   {<\n>}
   84960      217    99.74   { }
     358       13    96.37   {!}
     352       29    91.76   {"}
     211        5    97.63   {%}
    1064       73    93.14   {'}
    1484        2    99.87   {(}
    1666        6    99.64   {)}
     316       12    96.20   {*}
     289        3    98.96   {+}
    3317       41    98.76   {,}
    4377       38    99.13   {-}
    4674      196    95.81   {.}
     866       10    98.85   {/}
    1936        4    99.79   {0}
    2567       23    99.10   {1}
    2024        3    99.85   {2}
    1359        5    99.63   {3}
    1134        2    99.82   {4}
    1055        4    99.62   {5}
     968        1    99.90   {6}
    1040        3    99.71   {7}
    1021        4    99.61   {8}
    1086        2    99.82   {9}
    1133       90    92.06   {:}
     702       21    97.01   {;}
     515        3    99.42   {<}
     733        8    98.91   {=}
     563        9    98.40   {>}
     414        4    99.03   {?}
     382        8    97.91   {[}
     146        1    99.32   {\}
     465       11    97.63   {]}
     234        5    97.86   {_}
     281        6    97.86   {`}
     110        4    96.36   {{}
    1797      110    93.88   {|}
     131        7    94.66   {}}
     121        4    96.69   {§}
     531       49    90.77   {◌ँ}
   12737      234    98.16   {◌ं}
    5715      110    98.08   {◌ः}
    4742        2    99.96   {अ}
    2407        3    99.88   {आ}
    2361       19    99.20   {इ}
    1021        2    99.80   {ई}
    2259        3    99.87   {उ}
     296        5    98.31   {ऊ}
     289        2    99.31   {ऋ}
     100        2    98.00   {ऍ}
    2565        3    99.88   {ए}
     132        2    98.48   {ऐ}
     219        2    99.09   {ऑ}
     502        7    98.61   {ओ}
     504        3    99.40   {औ}
   16537       33    99.80   {क}
    2590       42    98.38   {ख}
    6965       57    99.18   {ग}
    1083       50    95.38   {घ}
     942       18    98.09   {ङ}
    5942       48    99.19   {च}
    1177        7    99.41   {छ}
    6628       49    99.26   {ज}
     382        4    98.95   {झ}
    1281       39    96.96   {ञ}
    4163       42    98.99   {ट}
    1194       19    98.41   {ठ}
    3205       37    98.85   {ड}
     635        9    98.58   {ढ}
    4378        6    99.86   {ण}
   20464       83    99.59   {त}
    3179       29    99.09   {थ}
   10081       98    99.03   {द}
    4392       38    99.13   {ध}
   16530       83    99.50   {न}
   11658       34    99.71   {प}
    1684        7    99.58   {फ}
    5787       78    98.65   {ब}
    4955       18    99.64   {भ}
   14871       38    99.74   {म}
   14757       51    99.65   {य}
   25496      276    98.92   {र}
    8521       35    99.59   {ल}
      38        4    89.47   {ळ}
   13789       86    99.38   {व}
    6346       34    99.46   {श}
    5427       49    99.10   {ष}
   15029       40    99.73   {स}
    8559       25    99.71   {ह}
    1875       92    95.09   {◌़}
     614        0   100.00   {ऽ}
   31925       63    99.80   {◌ा}
   18592       25    99.87   {◌ि}
    9892       18    99.82   {◌ी}
    9656       80    99.17   {◌ु}
    4286       72    98.32   {◌ू}
    3190       55    98.28   {◌ृ}
      15        3    80.00   {◌ॅ}
   16057       58    99.64   {◌े}
    4118       20    99.51   {◌ै}
     579       13    97.75   {◌ॉ}
    8814       13    99.85   {◌ो}
    1888        9    99.52   {◌ौ}
   46390      490    98.94   {◌्}
     109        2    98.17   {ॐ}
    4614       60    98.70   {।}
    2073       25    98.79   {॥}
    1439       15    98.96   {०}
    2122        8    99.62   {१}
    1403        8    99.43   {२}
    1085        6    99.45   {३}
     908        6    99.34   {४}
     899        3    99.67   {५}
     870        1    99.89   {६}
     939        3    99.68   {७}
     895        5    99.44   {८}
     867        4    99.54   {९}
     118       11    90.68   {॰}
     900       89    90.11   {<200C>}
     201        4    98.01   {“}
     221       21    90.50   {”}
     100        4    96.00   {„}
     115        3    97.39   {‡}
     124        5    95.97   {•}
     100        8    92.00   {…}
     157        2    98.73   {₹}
      28        7    75.00   {ꣳ}
