ocreval Word Accuracy Report Version 7.0
----------------------------------------
    2119   Words
      19   Misrecognized
   99.10%  Accuracy

Stopwords
   Count   Missed   %Right   Length
       1        0   100.00   प्रचार
       1        0   100.00   प्रजापति
       1        0   100.00   प्रणाली
       1        0   100.00   प्रतिज्ञामारोढुं
       1        0   100.00   प्रतिनिधित्व
       1        0   100.00   प्रतिपक्षः
       1        0   100.00   प्रतिपादितम्
       1        0   100.00   प्रतिबंध
       1        0   100.00   प्रतिशत
       1        0   100.00   प्रतिहता
       1        0   100.00   प्रत्यभिज्ञायां
       1        0   100.00   प्रथमं
       1        0   100.00   प्रथमात्
       1        0   100.00   प्रधानमन्त्री
       1        0   100.00   प्रबन्ध
       1        0   100.00   प्रब्रूहि
       1        0   100.00   प्रमाणित
       1        0   100.00   प्रयास
       1        0   100.00   प्रयोग
       1        0   100.00   प्रयोगेण
       1        0   100.00   प्रयोजनाभावात्
       1        0   100.00   प्रवक्ष्यामि
       1        0   100.00   प्रश्न__
       1        0   100.00   प्रस्तावना
       1        0   100.00   प्राइवेट
       1        0   100.00   प्राचीन
       1        0   100.00   प्राच्यां
       1        0   100.00   प्राण
       1        0   100.00   प्राणनाशेऽपि
       1        0   100.00   प्राह
       1        0   100.00   प्रियंका
       1        0   100.00   प्रेरणा
       1        0   100.00   प्रोफेसर
       1        0   100.00   प्रौद्योगिकी
       1        0   100.00   फन
       1        0   100.00   फरवरी
       1        0   100.00   फर्जी
       1        0   100.00   फल
       1        0   100.00   फलं
       1        0   100.00   फलपुष्पवृष्टिः
       1        0   100.00   फ़ूड
       1        0   100.00   फ़ेसबुक
       1        0   100.00   फाइटर
       1        0   100.00   फागी
       2        0   100.00   फायदे
       1        0   100.00   फार्मेट
       3        0   100.00   फिल्म
       1        0   100.00   फिल्मी
       1        0   100.00   फुटबॉल
       1        0   100.00   फूल
       1        0   100.00   फैशन
       1        0   100.00   फैसला
       2        0   100.00   फॉर्म
       2        0   100.00   फोटो
       1        0   100.00   फ्यूचर
       1        0   100.00   फ्यूल
       1        0   100.00   फ्रेम
       1        0   100.00   ब
       1        0   100.00   बंता
       1        0   100.00   बंद
       1        0   100.00   बचाने
       1        0   100.00   बच्चे
       1        0   100.00   बजार
       1        0   100.00   बड़कागांव
       1        0   100.00   बड़ा
       1        0   100.00   बड़ी
       1        0   100.00   बढ़
       1        0   100.00   बढ़ती
       1        0   100.00   बढ़ा
       1        0   100.00   बढ़ोतरी
       4        0   100.00   बता
       1        0   100.00   बताए
       3        0   100.00   बताएं
       1        0   100.00   बताकर
       2        0   100.00   बताता
       4        0   100.00   बताते
       1        0   100.00   बतानु
       1        0   100.00   बतायम्
       6        0   100.00   बताया
       2        0   100.00   बदल
       3        0   100.00   बदलती
       1        0   100.00   बदलते
       2        0   100.00   बदलने
       3        0   100.00   बदला
       1        0   100.00   बदलापुर
       1        0   100.00   बदलापूर
       7        0   100.00   बदलाव
       1        0   100.00   बदलावों
       1        0   100.00   बदहाली
       2        0   100.00   बद्धः
       1        0   100.00   बद्धश्च
       1        0   100.00   बद्धानां
       1        0   100.00   बद्धुमिच्छति
       1        0   100.00   बद्धे
       1        0   100.00   बद्धो
       4        0   100.00   बद्धोस्म्यर्थेन
       1        0   100.00   बद्ध्वा
       3        0   100.00   बद्रीनाथ
       1        0   100.00   बधन
       1        0   100.00   बधाइयां
       2        0   100.00   बधाई
       1        0   100.00   बधाय
       1        0   100.00   बनने
       1        0   100.00   बभाषे
       1        0   100.00   बयान
       1        0   100.00   बर्की
       1        0   100.00   बर्खास्त
       1        0   100.00   बर्थ
       7        0   100.00   बर्थडे
       1        0   100.00   बर्दाशत
       1        0   100.00   बर्द्धवा
       1        0   100.00   बर्धनीम्
       1        0   100.00   बर्फ
       2        0   100.00   बर्फबारी
       1        0   100.00   बर्फीले
       1        0   100.00   बर्बादी
       1        0   100.00   बर्मावाला
       1        0   100.00   बर्हस्पतिः
       1        0   100.00   बलवान्
       1        0   100.00   बलाहकानां
       2        0   100.00   बले
       1        0   100.00   बळ
       1        0   100.00   बवासीर
       1        0   100.00   बहिन
       1        0   100.00   बहिष्कुर्वन्ति
       1        0   100.00   बहु
       3        0   100.00   बहुत
       1        0   100.00   बाइक
       1        0   100.00   बाजारों
       1        0   100.00   बाढ़
       1        0   100.00   बात
       3        0   100.00   बाद
       1        0   100.00   बारिश
       1        0   100.00   बारे
       1        0   100.00   बालकौ
       1        0   100.00   बाहर
       1        0   100.00   बाहुबली
       1        0   100.00   बाह्य
       1        0   100.00   बिक्री
       1        0   100.00   बिग
       1        0   100.00   बिच्छू
       1        0   100.00   बिजली
       1        0   100.00   बिपयों
       1        0   100.00   बिस्वास
       1        0   100.00   बीएमसी
       1        0   100.00   बीच
       1        0   100.00   बीसीसीआइ
       1        0   100.00   बुक
       1        0   100.00   बुधन्त
       1        0   100.00   बुधवार
       1        0   100.00   बुर्का
       1        0   100.00   बुर्का'पर
       1        0   100.00   बुलाने
       1        0   100.00   बृहद्रथंतरे
       1        0   100.00   बृहस्पतिः
       1        0   100.00   बृहस्पतिर
       1        0   100.00   बेझिझक
       1        0   100.00   बेमिसाल
       1        0   100.00   बैग
       1        0   100.00   बैट
       1        0   100.00   बैठ
       2        0   100.00   बैठक
       3        0   100.00   बॉलीवुड
       1        0   100.00   बॉस
       1        0   100.00   बोले
       1        0   100.00   बोल्ड
       1        0   100.00   ब्रह्मापि
       1        0   100.00   ब्रह्मावर्तं
       1        0   100.00   ब्रा
       1        0   100.00   ब्रूयात्
       1        0   100.00   ब्रोकर
       1        0   100.00   ब्लैकगोल्ड
       1        0   100.00   भंसाली
       1        0   100.00   भगवान
       1        0   100.00   भगवान्नारदश्च
       1        0   100.00   भजे
       1        0   100.00   भट्टा
       1        0   100.00   भरत
       1        0   100.00   भरोसे
       1        0   100.00   भलाई
       1        0   100.00   भवतां
       2        0   100.00   भवति
       1        0   100.00   भवित
       1        0   100.00   भविष्यवाणियां
       1        0   100.00   भवेत्
       1        0   100.00   भवेन्मेऽक्षया
       2        0   100.00   भाई
       1        0   100.00   भाग
       1        0   100.00   भारः
       3        0   100.00   भारत
       1        0   100.00   भाविता
       1        0   100.00   भिंड
       1        0   100.00   भिक्षु
       1        0   100.00   भिण्ड
       9        0   100.00   भी
       1        0   100.00   भूः
       1        0   100.00   भूटान
       1        0   100.00   भूतग्रामेण
       1        0   100.00   भूतय
       1        0   100.00   भूयसा
       1        0   100.00   भोजपुरी
       1        0   100.00   भौचक
       1        0   100.00   भौतिक
       1        0   100.00   भ्रमण
       1        0   100.00   मंच
       1        0   100.00   मंजूर
       1        0   100.00   मंथन
       1        0   100.00   मक्षू
       1        0   100.00   मण्डल
       1        0   100.00   मधुपिङ्गलाः
       1        0   100.00   मधे
       1        0   100.00   मन
       1        0   100.00   मनः
       1        0   100.00   मनाइएको
       1        0   100.00   मन्यमानेन
       1        0   100.00   मर्द
       1        0   100.00   मलबे
       1        0   100.00   मल्होत्रा
       1        0   100.00   महः
       1        0   100.00   महतां
       1        0   100.00   महद्भिः
       1        0   100.00   महाकाव्ये
       1        0   100.00   महान
       1        0   100.00   महानायक
       1        0   100.00   महान्भवति
       1        0   100.00   महाप्रभु
       1        0   100.00   महाराज
       1        0   100.00   महार्षी
       1        0   100.00   महाविद्यालयों
       1        0   100.00   महाव्रतः
       1        0   100.00   महीनों
       1        0   100.00   मांग
       1        0   100.00   माइग्रेन
       1        0   100.00   मानस
       1        0   100.00   मान्छे_यो
       1        0   100.00   मामैन्द्री
       1        0   100.00   मारणम्
       1        0   100.00   मार्केट
       1        0   100.00   मिटटी
       1        0   100.00   मिनट
       1        0   100.00   मिश्र
       1        0   100.00   मीठी
       1        0   100.00   मीडिया
       1        0   100.00   मुकेश
       1        0   100.00   मुखपृष्ठ
       2        0   100.00   मुख्य
       1        0   100.00   मुझ
       1        0   100.00   मुझको
       1        0   100.00   मुझे
       1        0   100.00   मुट्ठी
       1        0   100.00   मुद्रास्फीति
       1        0   100.00   मुफ्त
       1        1     0.00   मुष्टिः
       2        0   100.00   मुहूर्त
       1        0   100.00   मृतक
       3        0   100.00   मे
      25        0   100.00   में
       1        0   100.00   मेघालय
       1        0   100.00   मेधस
       1        0   100.00   मेधा
       1        0   100.00   मेरठ
       1        0   100.00   मेरा
       1        0   100.00   मेरिट
       2        0   100.00   मेरी
       1        0   100.00   मैंने
       1        0   100.00   मैनें
       1        0   100.00   मैहर
       1        0   100.00   मॉडल
       1        0   100.00   मोके
       2        0   100.00   मोदी
       2        0   100.00   मोर्चा
       2        0   100.00   मौजूद
       1        0   100.00   मौनेन
       1        0   100.00   मौसम
       1        0   100.00   यच्छेज्जितश्वासो
       1        0   100.00   यज्ञ
       1        0   100.00   यज्ञभागिनः
       3        0   100.00   यथा
       1        0   100.00   यदुच्यते
       1        0   100.00   यद्यपि
       1        0   100.00   यने
       1        0   100.00   यन्त्र
       4        0   100.00   यह
       1        0   100.00   यहाँ
       1        0   100.00   या
       1        0   100.00   याचक
       1        0   100.00   याज्ञवल्क्य
       1        0   100.00   यात्रा
       1        0   100.00   यादव
       2        0   100.00   युवक
       1        0   100.00   युवती
       1        0   100.00   यूजर्स
       1        0   100.00   ये
       1        0   100.00   योग्य
       1        0   100.00   योजना
       1        0   100.00   योजितांहसाम्
       1        0   100.00   यौन
       1        0   100.00   यौवनानि
       1        0   100.00   रंगून
       1        0   100.00   रक्षतु
       2        0   100.00   रखा
       1        0   100.00   रघुवर्तनिं
       1        0   100.00   रजिस्टर
       1        0   100.00   रत्न
       1        0   100.00   रनों
       1        0   100.00   रस
       1        0   100.00   रसादितात्पर्ये
       1        0   100.00   रहती
       1        0   100.00   रहिए
       1        0   100.00   रही
       2        0   100.00   रहे
       1        0   100.00   राखि
       1        0   100.00   राघवो
       1        0   100.00   राजनीति
       1        0   100.00   राजा
       1        0   100.00   राजेंद्र
       1        0   100.00   राज्ञी
       1        0   100.00   राज्यं
       1        0   100.00   रामतीर्थः
       1        0   100.00   रामदेव
       1        0   100.00   राष्ट्रगान
       1        0   100.00   राष्ट्रीय
       1        0   100.00   रिटेल
       1        0   100.00   रिपोर्ट
       1        0   100.00   रियाज
       1        1     0.00   रुद्रेन्द्र
       1        0   100.00   रुपये
       1        0   100.00   रुष्ट
       1        0   100.00   रूप
       1        0   100.00   रूपए
       1        0   100.00   रूपम्
       1        0   100.00   रूपस्य
       1        0   100.00   रैयतवारी
       1        0   100.00   रॉबर्ट
       1        0   100.00   रॉबर्ट्स
       1        0   100.00   रोकथाम
       1        0   100.00   रोमांटिक
       1        0   100.00   र्मत्र
       1        0   100.00   ल
       1        0   100.00   लंबाई
       1        0   100.00   लक्ष्मण
       1        0   100.00   लक्ष्मी
       1        0   100.00   लक्ष्ये
       1        0   100.00   लगभग
       3        0   100.00   लगा
       1        0   100.00   लगी
       1        0   100.00   लघुतरो
       1        0   100.00   लड़के
       1        0   100.00   लद
       1        0   100.00   लब्धवरो
       1        0   100.00   लांच
       1        0   100.00   लाइटों
       1        0   100.00   लाख
       1        0   100.00   लार्ड
       7        0   100.00   लिए
       1        0   100.00   लिमि
       1        0   100.00   लिये
       1        0   100.00   लीक
       1        0   100.00   लुक
       1        0   100.00   लुत्फ़
       1        0   100.00   लूंगी
       2        0   100.00   लें
       1        0   100.00   लेकिन
       1        0   100.00   लेखाः
       1        0   100.00   लॉगइन
       1        0   100.00   लोकप्रिय
       1        0   100.00   लोगों
       1        0   100.00   लोभ
       2        0   100.00   व
       1        0   100.00   वक्त
       1        0   100.00   वक्तव्यम्
       1        0   100.00   वचन
       1        0   100.00   वचनं
       1        0   100.00   वचनमेव
       1        0   100.00   वचो
       1        0   100.00   वजये
       1        0   100.00   वर्धनम्
       1        0   100.00   वर्ष
       1        0   100.00   वशओं
       1        0   100.00   वसन्ते
       1        0   100.00   वहीं
       1        0   100.00   वाग्व्यवहारेण
       1        0   100.00   वाजिब
       1        0   100.00   वापसी
       1        0   100.00   वायुं
       1        0   100.00   वाराणसी
       1        0   100.00   वार्षिक
       1        0   100.00   वासिष्ठं
       1        0   100.00   वासो
       1        0   100.00   विकल्पेन
       1        0   100.00   विचेष्टितं
       1        0   100.00   विजयपाल
       1        0   100.00   विजेता
       1        0   100.00   विज्ञापन
       1        0   100.00   विदेह
       1        0   100.00   विध
       1        0   100.00   विधि
       1        0   100.00   विपाप्मा
       1        0   100.00   विपृच्छे
       1        0   100.00   विफल
       1        0   100.00   विरोध
       1        0   100.00   विवरण
       1        0   100.00   विवर्जनीयो
       1        0   100.00   विवेचनीयम्
       1        0   100.00   विशस्
       2        0   100.00   विशेष
       1        0   100.00   विश्वकोश
       1        0   100.00   विश्वग्दृशे
       1        0   100.00   विश्वविद्यालय
       1        0   100.00   विश्वामित्र
       1        0   100.00   विषय
       1        0   100.00   विष्णु
       1        0   100.00   विष्णुपुराण
       1        0   100.00   विस्तृत
       2        0   100.00   वीडियो
       1        0   100.00   वृक्ष
       1        0   100.00   वृत्त्या
       1        0   100.00   वृद्धि
       3        0   100.00   वे
       1        0   100.00   वेत्यर्थः
       1        0   100.00   वेबसाइट
       1        0   100.00   वैदेहस्य
       1        0   100.00   वैरभावेन
       1        0   100.00   वैशंपायनः
       1        0   100.00   व्
       1        0   100.00   व्दितीय
       1        0   100.00   व्यक्तियों
       1        0   100.00   व्यज्ञासिष्टा
       1        0   100.00   व्या
       1        0   100.00   व्याध्यादीनां
       1        0   100.00   व्यासपीठावर
       1        0   100.00   शख्स
       1        1     0.00   शतद्रु
       1        0   100.00   शत्रूंश्च
       1        0   100.00   शनिवार
       2        0   100.00   शब्दकोश
       1        0   100.00   शमी
       1        0   100.00   शम्भुस्त्वष्टा
       1        0   100.00   शस्त्र
       1        0   100.00   शहर
       1        0   100.00   शांडिल्य
       1        0   100.00   शांतिपूर्ण
       1        0   100.00   शाखा
       1        0   100.00   शारीरिक
       1        0   100.00   शासनं
       1        0   100.00   शाहपुर
       1        0   100.00   शाहरुख
       1        0   100.00   शिकार
       1        0   100.00   शिक्षकों
       1        0   100.00   शिखर
       1        0   100.00   शिल्पिगणः
       1        0   100.00   शिवायै
       1        0   100.00   शिशिरमयूखः
       1        0   100.00   शीघ्रगाः
       1        0   100.00   शुक्रगुजार
       2        0   100.00   शुक्रवार
       1        0   100.00   शुचमपि
       1        0   100.00   शुद्धं
       1        0   100.00   शुभता
       1        0   100.00   शुरू
       1        0   100.00   शूद्रायाम्
       1        0   100.00   शूरसाता
       1        0   100.00   शूराणां
       1        0   100.00   शृणीहि
       1        0   100.00   शेष
       1        0   100.00   शैलराजाव
       1        0   100.00   शोध
       1        0   100.00   श्योपुर
       2        0   100.00   श्रद्धा
       1        0   100.00   श्रावण
       2        0   100.00   श्री
       1        0   100.00   श्रीधरः
       1        0   100.00   श्रीपतिर्नृपतिः
       1        0   100.00   श्रीहर्षस्य
       1        0   100.00   श्रुतो
       1        0   100.00   श्रेणियों
       1        0   100.00   श्लो
       1        1     0.00   षट्त्रिँ
       1        0   100.00   षट्पदं
       1        0   100.00   षण्मासमथ
       1        0   100.00   षोडश
       1        0   100.00   सँ
       1        0   100.00   संघर्ष
       1        0   100.00   संघीय
       1        0   100.00   संचारिणी
       1        0   100.00   संजय
       1        0   100.00   संदेश
       1        0   100.00   संपन्न
       1        0   100.00   संबंधी
       1        0   100.00   संबलपुर
       1        0   100.00   संबोधित
       1        0   100.00   संवादजनसत्ता
       1        0   100.00   संवादे
       1        0   100.00   संस्कृत
       1        0   100.00   संस्थिता
       1        0   100.00   सकती
       1        0   100.00   सकते
       1        0   100.00   सकी
       1        0   100.00   सकेंगे
       1        0   100.00   सखेन
       1        0   100.00   सख्त
       1        0   100.00   सङ्कल्प
       1        0   100.00   सङ्ख्याम्
       1        0   100.00   सच्चाई
       1        0   100.00   सजधज
       1        0   100.00   सत्तां
       1        0   100.00   सथयत्स
       1        0   100.00   सदगुरू
       1        0   100.00   सधनो
       1        0   100.00   सपैलिंग
       1        0   100.00   सफलता
       1        0   100.00   सफाई
       1        0   100.00   सफेद
       1        0   100.00   सब
       1        0   100.00   सबसे
       2        0   100.00   समझाने
       3        0   100.00   समय
       1        0   100.00   समलैंगिकों
       3        0   100.00   समस्या
       1        0   100.00   समिति
       1        0   100.00   समुत्थान
       1        0   100.00   समेत
       1        0   100.00   सम्बंधित
       1        0   100.00   सम्मेलन
       1        0   100.00   सरस्वती
       1        0   100.00   सर्ज
       1        0   100.00   सर्वम्
       1        0   100.00   सर्वसम्मति
       1        0   100.00   सर्वसाधारण
       1        0   100.00   सर्वाधिक
       1        0   100.00   सर्वोपरि
       1        0   100.00   सलाहपुर
       1        0   100.00   ससुखं
       1        0   100.00   सह
       1        0   100.00   सहयोगी
       1        0   100.00   सहस्र
       1        0   100.00   सहित
       1        0   100.00   सहैककार्याणाम्
       1        0   100.00   सांत्वना
       1        0   100.00   साक्षात्कार
       1        0   100.00   साजिश
       1        0   100.00   साड़ी
       1        0   100.00   सात
       3        0   100.00   साथ
       1        0   100.00   सादनम्
       1        0   100.00   साधा
       1        0   100.00   साफ
       1        0   100.00   सामान्य
       1        0   100.00   सिंह
       1        0   100.00   सिंहनादः
       1        0   100.00   सिर्फ़
       1        0   100.00   सिसोदिया
       1        0   100.00   सीधी
       1        0   100.00   सीमित
       1        0   100.00   सुंदर
       2        0   100.00   सुझाव
       1        0   100.00   सुडागमः
       1        0   100.00   सुदानू
       1        0   100.00   सुद्द्धा
       1        0   100.00   सुप्रीमो
       2        0   100.00   सुबह
       1        0   100.00   सुभाषितानि
       1        0   100.00   सुमतिं
       1        0   100.00   सुमहौजसः
       1        0   100.00   सुरक्षा
       1        0   100.00   सुरक्षित
       1        0   100.00   सुरश्रेष्ठ
       1        0   100.00   सुवर्ण
       1        0   100.00   सुविधा
       1        0   100.00   सुसाइड
       1        0   100.00   सूक्तियाँ
       1        0   100.00   सूचकांक
       7        0   100.00   से
       1        0   100.00   सेक्स
       1        0   100.00   सेना
       1        0   100.00   सोढुम्
       1        0   100.00   सोनम
       1        0   100.00   सोनू
       1        0   100.00   सोमनाथ
       1        0   100.00   स्कः
       1        0   100.00   स्कूल
       1        0   100.00   स्क्रीन
       1        0   100.00   स्टिकर
       1        0   100.00   स्तम्भ
       1        0   100.00   स्तर
       1        0   100.00   स्त्री
       1        0   100.00   स्थानों
       2        0   100.00   स्थित
       1        0   100.00   स्पर्श
       1        0   100.00   स्पष्ट
       1        0   100.00   स्मार्ट
       2        0   100.00   स्मार्टफोन
       1        0   100.00   स्मृतः
       1        0   100.00   स्यात्
       1        0   100.00   स्वचालित
       1        0   100.00   स्वनामाख्याते
       1        0   100.00   स्वप्नो
       1        0   100.00   स्वर्ण
       1        1     0.00   स्वर्णम्
       1        0   100.00   स्वार्थाय
       1        0   100.00   स्वाहा
       1        0   100.00   ह
       1        0   100.00   हमसे
       1        0   100.00   हमारे
       2        0   100.00   हमें
       1        0   100.00   हमेशा
       1        0   100.00   हर
       1        0   100.00   हरिपादार्चामहो
       3        0   100.00   हरियाणा
       1        0   100.00   हव
       1        0   100.00   हस्त
       1        0   100.00   हां
       1        0   100.00   हाउ
       1        0   100.00   हाथ
       1        0   100.00   हार्दं
       1        0   100.00   हि
       1        0   100.00   हिंसक
       1        0   100.00   हितम्
       1        0   100.00   हिन्दी
       1        0   100.00   हीति
       1        0   100.00   हुआ
       2        0   100.00   हुई
       1        0   100.00   हुए
       1        0   100.00   हुतशेषं
       1        0   100.00   हुमायुं
       1        0   100.00   हूँ
       2        0   100.00   हूं
      34        0   100.00   है
      23        0   100.00   हैं
       1        0   100.00   हॉट
       5        0   100.00   हो
       3        0   100.00   होगा
       1        0   100.00   होती
       2        0   100.00   होते
       1        0   100.00   होना
       2        0   100.00   होने
       1        0   100.00   होम
       1        0   100.00   हौसले
       1        0   100.00   ऽ
       1        0   100.00   ऽधः
       1        0   100.00   ०३०७०३६२
       1        0   100.00   ०३२८०२४४
       1        0   100.00   ०५
       1        0   100.00   ०९०१०३८१
       1        0   100.00   १
       1        0   100.00   १,२३९.२६
       1        0   100.00   १,२४०.३९
       1        0   100.00   १,७२.८
       1        0   100.00   १,९६.२
       1        0   100.00   १य्द्
       1        0   100.00   १००
       1        0   100.00   ११.४०
       1        0   100.00   १३
       1        0   100.00   १५य्
       1        0   100.00   १७य्
       1        0   100.00   १९अ
       1        0   100.00   १९२६
       1        0   100.00   २
       1        0   100.00   २,२४.८
       1        0   100.00   २०१३
       1        0   100.00   २०१७
       1        0   100.00   २२अब्
       1        0   100.00   २३य्द्
       3        0   100.00   २४
       1        0   100.00   २४ब्
       1        0   100.00   २५
       1        0   100.00   २६
       1        0   100.00   २९अब्
       3        0   100.00   ३
       1        0   100.00   ३१
       1        0   100.00   ४
       1        0   100.00   ४२य्द्
       1        0   100.00   ४४
       2        0   100.00   ५
       1        0   100.00   ५०
       1        0   100.00   ५१
       1        0   100.00   ५९
       2        0   100.00   ६
       1        0   100.00   ६१द्
       1        0   100.00   ६३
       1        0   100.00   ६७९
       1        0   100.00   ७.३
       1        0   100.00   ७द्
       1        0   100.00   ७८
       1        0   100.00   ७८५
       3        0   100.00   ८
       1        1     0.00   ८य्द्
       1        0   100.00   ८६
       1        0   100.00   ८८
       1        0   100.00   ९
       1        0   100.00   ९४
       1        0   100.00   ९५
